time,ws100,ghi,dni,dhi,t2m
2023-01-06 16:00:00,7.970,1.000,0.000,1.000,8.800
2023-01-06 17:00:00,7.660,0.000,0.000,0.000,8.400
2023-01-06 18:00:00,7.520,0.000,0.000,0.000,8.000
2023-01-06 19:00:00,7.160,0.000,0.000,0.000,8.100
2023-01-06 20:00:00,6.900,0.000,0.000,0.000,8.000
2023-01-06 21:00:00,6.410,0.000,0.000,0.000,7.600
2023-01-06 22:00:00,6.540,0.000,0.000,0.000,7.600
2023-01-06 23:00:00,6.660,0.000,0.000,0.000,7.400
2023-01-07 00:00:00,7.390,0.000,0.000,0.000,7.300
2023-01-07 01:00:00,7.580,0.000,0.000,0.000,7.700
2023-01-07 02:00:00,7.880,0.000,0.000,0.000,8.100
2023-01-07 03:00:00,8.110,0.000,0.000,0.000,8.900
2023-01-07 04:00:00,7.950,0.000,0.000,0.000,9.300
2023-01-07 05:00:00,7.760,0.000,0.000,0.000,9.400
2023-01-07 06:00:00,7.520,0.000,0.000,0.000,9.400
2023-01-07 07:00:00,7.240,0.000,0.000,0.000,9.000
2023-01-07 08:00:00,7.160,4.000,0.000,4.000,8.700
2023-01-07 09:00:00,7.080,56.000,167.100,39.000,9.000
2023-01-07 10:00:00,6.940,110.000,264.600,60.000,9.800
2023-01-07 11:00:00,6.870,137.000,119.400,108.000,10.200
2023-01-07 12:00:00,6.690,166.000,215.800,110.000,10.500
2023-01-07 13:00:00,6.740,157.000,264.700,94.000,10.700
2023-01-07 14:00:00,7.140,94.000,166.900,64.000,10.600
2023-01-07 15:00:00,7.500,42.000,146.600,29.000,10.300
2023-01-07 16:00:00,7.750,2.000,0.000,2.000,9.900
2023-01-07 17:00:00,8.370,0.000,0.000,0.000,9.600
2023-01-07 18:00:00,8.540,0.000,0.000,0.000,9.400
2023-01-07 19:00:00,8.610,0.000,0.000,0.000,9.000
2023-01-07 20:00:00,8.660,0.000,0.000,0.000,8.800
2023-01-07 21:00:00,8.880,0.000,0.000,0.000,8.600
2023-01-07 22:00:00,8.380,0.000,0.000,0.000,8.600
2023-01-07 23:00:00,8.250,0.000,0.000,0.000,8.600
2023-01-08 00:00:00,8.390,0.000,0.000,0.000,8.900
2023-01-08 01:00:00,8.380,0.000,0.000,0.000,9.200
2023-01-08 02:00:00,8.680,0.000,0.000,0.000,9.300
2023-01-08 03:00:00,8.420,0.000,0.000,0.000,9.200
2023-01-08 04:00:00,8.220,0.000,0.000,0.000,9.300
2023-01-08 05:00:00,6.960,0.000,0.000,0.000,9.200
2023-01-08 06:00:00,7.530,0.000,0.000,0.000,9.000
2023-01-08 07:00:00,7.720,0.000,0.000,0.000,8.700
2023-01-08 08:00:00,8.080,1.000,0.000,1.000,8.700
2023-01-08 09:00:00,8.300,12.000,0.000,12.000,8.700
2023-01-08 10:00:00,7.410,31.000,0.000,31.000,9.000
2023-01-08 11:00:00,7.380,102.000,53.100,89.000,9.700
2023-01-08 12:00:00,7.070,157.000,168.100,113.000,10.100
2023-01-08 13:00:00,6.360,143.000,274.400,77.000,10.400
2023-01-08 14:00:00,6.480,106.000,257.600,59.000,10.200
2023-01-08 15:00:00,7.020,40.000,142.000,27.000,9.400
2023-01-08 16:00:00,7.450,2.000,0.000,2.000,8.600
2023-01-08 17:00:00,7.810,0.000,0.000,0.000,8.500
2023-01-08 18:00:00,7.720,0.000,0.000,0.000,8.200
2023-01-08 19:00:00,7.400,0.000,0.000,0.000,7.500
2023-01-08 20:00:00,7.400,0.000,0.000,0.000,7.000
2023-01-08 21:00:00,7.320,0.000,0.000,0.000,6.900
2023-01-08 22:00:00,7.610,0.000,0.000,0.000,6.900
2023-01-08 23:00:00,7.510,0.000,0.000,0.000,6.800
2023-01-09 00:00:00,7.800,0.000,0.000,0.000,6.700
2023-01-09 01:00:00,7.500,0.000,0.000,0.000,6.500
2023-01-09 02:00:00,7.090,0.000,0.000,0.000,6.900
2023-01-09 03:00:00,6.320,0.000,0.000,0.000,6.900
2023-01-09 04:00:00,6.240,0.000,0.000,0.000,7.100
2023-01-09 05:00:00,6.500,0.000,0.000,0.000,7.200
2023-01-09 06:00:00,7.160,0.000,0.000,0.000,6.900
2023-01-09 07:00:00,7.160,0.000,0.000,0.000,6.800
2023-01-09 08:00:00,7.460,3.000,0.000,3.000,6.500
2023-01-09 09:00:00,7.500,53.000,200.900,32.000,6.600
2023-01-09 10:00:00,7.290,133.000,348.200,66.000,7.100
2023-01-09 11:00:00,5.960,152.000,295.700,79.000,7.800
2023-01-09 12:00:00,6.570,97.000,90.900,73.000,7.900
2023-01-09 13:00:00,7.380,111.000,156.300,73.000,8.100
2023-01-09 14:00:00,7.720,104.000,226.700,62.000,8.100
2023-01-09 15:00:00,7.370,37.000,105.800,27.000,7.700
2023-01-09 16:00:00,7.520,2.000,0.000,2.000,7.400
2023-01-09 17:00:00,7.790,0.000,0.000,0.000,7.200
2023-01-09 18:00:00,8.080,0.000,0.000,0.000,6.700
2023-01-09 19:00:00,8.320,0.000,0.000,0.000,6.400
2023-01-09 20:00:00,8.350,0.000,0.000,0.000,6.400
2023-01-09 21:00:00,8.280,0.000,0.000,0.000,6.400
2023-01-09 22:00:00,7.520,0.000,0.000,0.000,6.200
2023-01-09 23:00:00,7.500,0.000,0.000,0.000,5.800
2023-01-10 00:00:00,7.430,0.000,0.000,0.000,5.600
2023-01-10 01:00:00,7.540,0.000,0.000,0.000,5.600
2023-01-10 02:00:00,7.770,0.000,0.000,0.000,5.700
2023-01-10 03:00:00,8.220,0.000,0.000,0.000,5.700
2023-01-10 04:00:00,8.190,0.000,0.000,0.000,5.600
2023-01-10 05:00:00,7.810,0.000,0.000,0.000,5.400
2023-01-10 06:00:00,7.960,0.000,0.000,0.000,5.300
2023-01-10 07:00:00,7.310,0.000,0.000,0.000,5.400
2023-01-10 08:00:00,7.030,3.000,0.000,3.000,5.500
2023-01-10 09:00:00,7.550,46.000,122.500,33.000,5.900
2023-01-10 10:00:00,7.690,90.000,97.800,71.000,6.400
2023-01-10 11:00:00,9.480,86.000,20.100,81.000,6.700
2023-01-10 12:00:00,8.720,79.000,15.000,75.000,6.800
2023-01-10 13:00:00,7.210,83.000,36.600,74.000,7.000
2023-01-10 14:00:00,6.590,61.000,31.900,55.000,7.100
2023-01-10 15:00:00,7.160,43.000,123.000,31.000,7.000
2023-01-10 16:00:00,7.520,2.000,0.000,2.000,6.500
2023-01-10 17:00:00,8.030,0.000,0.000,0.000,6.300
2023-01-10 18:00:00,8.670,0.000,0.000,0.000,6.200
2023-01-10 19:00:00,9.530,0.000,0.000,0.000,6.100
2023-01-10 20:00:00,10.020,0.000,0.000,0.000,6.100
2023-01-10 21:00:00,10.790,0.000,0.000,0.000,5.700
2023-01-10 22:00:00,11.480,0.000,0.000,0.000,5.400
2023-01-10 23:00:00,11.700,0.000,0.000,0.000,5.500
2023-01-11 00:00:00,11.550,0.000,0.000,0.000,5.800
2023-01-11 01:00:00,11.610,0.000,0.000,0.000,6.100
2023-01-11 02:00:00,11.740,0.000,0.000,0.000,6.500
2023-01-11 03:00:00,11.750,0.000,0.000,0.000,6.900
2023-01-11 04:00:00,11.360,0.000,0.000,0.000,7.300
2023-01-11 05:00:00,11.090,0.000,0.000,0.000,7.700
2023-01-11 06:00:00,10.840,0.000,0.000,0.000,8.000
2023-01-11 07:00:00,10.580,0.000,0.000,0.000,8.100
2023-01-11 08:00:00,10.210,1.000,0.000,1.000,8.400
2023-01-11 09:00:00,9.520,15.000,0.000,15.000,8.700
2023-01-11 10:00:00,8.170,32.000,0.000,32.000,8.900
2023-01-11 11:00:00,8.010,36.000,0.000,36.000,9.100
2023-01-11 12:00:00,8.010,28.000,0.000,28.000,9.400
2023-01-11 13:00:00,8.190,36.000,0.000,36.000,9.400
2023-01-11 14:00:00,8.100,44.000,10.500,42.000,9.500
2023-01-11 15:00:00,8.340,34.000,19.900,32.000,9.000
2023-01-11 16:00:00,8.540,3.000,0.000,3.000,8.400
2023-01-11 17:00:00,8.420,0.000,0.000,0.000,8.000
2023-01-11 18:00:00,9.020,0.000,0.000,0.000,7.700
2023-01-11 19:00:00,9.570,0.000,0.000,0.000,7.500
2023-01-11 20:00:00,9.950,0.000,0.000,0.000,7.400
2023-01-11 21:00:00,10.320,0.000,0.000,0.000,7.300
2023-01-11 22:00:00,11.600,0.000,0.000,0.000,7.500
2023-01-11 23:00:00,11.630,0.000,0.000,0.000,7.700
2023-01-12 00:00:00,12.730,0.000,0.000,0.000,7.700
2023-01-12 01:00:00,12.400,0.000,0.000,0.000,7.800
2023-01-12 02:00:00,11.530,0.000,0.000,0.000,7.900
2023-01-12 03:00:00,11.270,0.000,0.000,0.000,8.000
2023-01-12 04:00:00,10.960,0.000,0.000,0.000,8.300
2023-01-12 05:00:00,11.630,0.000,0.000,0.000,8.400
2023-01-12 06:00:00,11.880,0.000,0.000,0.000,8.600
2023-01-12 07:00:00,12.610,0.000,0.000,0.000,8.500
2023-01-12 08:00:00,14.050,1.000,0.000,1.000,8.400
2023-01-12 09:00:00,15.140,11.000,0.000,11.000,8.300
2023-01-12 10:00:00,14.140,21.000,0.000,21.000,8.900
2023-01-12 11:00:00,13.510,29.000,3.900,28.000,9.500
2023-01-12 12:00:00,12.960,22.000,0.000,22.000,10.000
2023-01-12 13:00:00,12.590,21.000,0.000,21.000,10.300
2023-01-12 14:00:00,12.060,19.000,0.000,19.000,10.300
2023-01-12 15:00:00,11.540,10.000,9.600,9.000,10.100
2023-01-12 16:00:00,11.360,1.000,0.000,1.000,10.200
2023-01-12 17:00:00,12.110,0.000,0.000,0.000,10.200
2023-01-12 18:00:00,12.450,0.000,0.000,0.000,10.100
2023-01-12 19:00:00,12.090,0.000,0.000,0.000,10.200
2023-01-12 20:00:00,12.230,0.000,0.000,0.000,10.200
2023-01-12 21:00:00,12.640,0.000,0.000,0.000,10.200
2023-01-12 22:00:00,11.330,0.000,0.000,0.000,10.200
2023-01-12 23:00:00,11.460,0.000,0.000,0.000,10.200
2023-01-13 00:00:00,11.250,0.000,0.000,0.000,10.200
2023-01-13 01:00:00,11.110,0.000,0.000,0.000,10.100
2023-01-13 02:00:00,11.680,0.000,0.000,0.000,10.000
2023-01-13 03:00:00,11.230,0.000,0.000,0.000,9.500
2023-01-13 04:00:00,10.520,0.000,0.000,0.000,9.200
2023-01-13 05:00:00,10.070,0.000,0.000,0.000,8.500
2023-01-13 06:00:00,10.000,0.000,0.000,0.000,8.000
2023-01-13 07:00:00,10.900,0.000,0.000,0.000,7.900
2023-01-13 08:00:00,11.450,5.000,19.100,4.000,7.900
2023-01-13 09:00:00,11.220,57.000,233.200,31.000,8.200
2023-01-13 10:00:00,10.680,129.000,354.000,58.000,8.900
2023-01-13 11:00:00,12.010,165.000,347.300,76.000,9.000
2023-01-13 12:00:00,13.150,146.000,269.400,72.000,9.000
2023-01-13 13:00:00,12.490,139.000,243.500,77.000,8.700
2023-01-13 14:00:00,12.520,130.000,313.900,68.000,8.600
2023-01-13 15:00:00,11.700,58.000,196.000,37.000,8.300
2023-01-13 16:00:00,12.000,4.000,0.000,4.000,8.100
2023-01-13 17:00:00,11.960,0.000,0.000,0.000,8.000
2023-01-13 18:00:00,12.370,0.000,0.000,0.000,7.800
2023-01-13 19:00:00,12.160,0.000,0.000,0.000,7.700
2023-01-13 20:00:00,12.150,0.000,0.000,0.000,7.600
2023-01-13 21:00:00,12.210,0.000,0.000,0.000,7.400
2023-01-13 22:00:00,11.320,0.000,0.000,0.000,7.400
2023-01-13 23:00:00,10.940,0.000,0.000,0.000,7.100
2023-01-14 00:00:00,11.160,0.000,0.000,0.000,7.100
2023-01-14 01:00:00,10.530,0.000,0.000,0.000,7.000
2023-01-14 02:00:00,10.230,0.000,0.000,0.000,7.000
2023-01-14 03:00:00,10.230,0.000,0.000,0.000,7.100
2023-01-14 04:00:00,9.790,0.000,0.000,0.000,7.100
2023-01-14 05:00:00,8.910,0.000,0.000,0.000,7.100
2023-01-14 06:00:00,8.640,0.000,0.000,0.000,7.000
2023-01-14 07:00:00,8.360,0.000,0.000,0.000,6.400
2023-01-14 08:00:00,8.440,6.000,19.100,5.000,6.200
2023-01-14 09:00:00,8.710,46.000,17.600,44.000,6.600
2023-01-14 10:00:00,8.390,81.000,9.900,79.000,6.800
2023-01-14 11:00:00,9.010,86.000,3.900,85.000,7.000
2023-01-14 12:00:00,10.650,54.000,0.000,54.000,6.700
2023-01-14 13:00:00,11.560,27.000,0.000,27.000,6.700
2023-01-14 14:00:00,11.790,18.000,0.000,18.000,6.800
2023-01-14 15:00:00,12.560,6.000,0.000,6.000,7.200
2023-01-14 16:00:00,13.030,1.000,0.000,1.000,7.700
2023-01-14 17:00:00,13.350,0.000,0.000,0.000,8.300
2023-01-14 18:00:00,13.510,0.000,0.000,0.000,8.700
2023-01-14 19:00:00,13.470,0.000,0.000,0.000,9.000
2023-01-14 20:00:00,13.230,0.000,0.000,0.000,9.500
2023-01-14 21:00:00,12.900,0.000,0.000,0.000,10.100
2023-01-14 22:00:00,12.180,0.000,0.000,0.000,10.100
2023-01-14 23:00:00,11.530,0.000,0.000,0.000,10.300
2023-01-15 00:00:00,10.820,0.000,0.000,0.000,9.400
2023-01-15 01:00:00,11.150,0.000,0.000,0.000,8.300
2023-01-15 02:00:00,10.750,0.000,0.000,0.000,6.900
2023-01-15 03:00:00,10.120,0.000,0.000,0.000,6.200
2023-01-15 04:00:00,9.480,0.000,0.000,0.000,5.900
2023-01-15 05:00:00,9.870,0.000,0.000,0.000,5.800
2023-01-15 06:00:00,10.090,0.000,0.000,0.000,5.800
2023-01-15 07:00:00,10.930,0.000,0.000,0.000,5.800
2023-01-15 08:00:00,10.960,5.000,0.000,5.000,5.700
2023-01-15 09:00:00,11.540,49.000,34.600,45.000,5.900
2023-01-15 10:00:00,10.830,113.000,92.500,94.000,6.200
2023-01-15 11:00:00,10.580,155.000,206.400,101.000,6.400
2023-01-15 12:00:00,14.080,214.000,434.800,92.000,7.000
2023-01-15 13:00:00,13.750,188.000,425.400,77.000,7.000
2023-01-15 14:00:00,15.180,127.000,323.300,61.000,7.000
2023-01-15 15:00:00,15.030,63.000,219.500,38.000,7.100
2023-01-15 16:00:00,14.580,5.000,19.100,4.000,6.800
2023-01-15 17:00:00,14.120,0.000,0.000,0.000,6.500
2023-01-15 18:00:00,13.540,0.000,0.000,0.000,6.300
2023-01-15 19:00:00,12.680,0.000,0.000,0.000,6.300
2023-01-15 20:00:00,12.040,0.000,0.000,0.000,6.000
2023-01-15 21:00:00,11.340,0.000,0.000,0.000,5.800
2023-01-15 22:00:00,10.400,0.000,0.000,0.000,5.900
2023-01-15 23:00:00,9.460,0.000,0.000,0.000,5.800
2023-01-16 00:00:00,8.980,0.000,0.000,0.000,5.700
2023-01-16 01:00:00,8.490,0.000,0.000,0.000,5.600
2023-01-16 02:00:00,8.190,0.000,0.000,0.000,5.400
2023-01-16 03:00:00,8.070,0.000,0.000,0.000,4.800
2023-01-16 04:00:00,8.010,0.000,0.000,0.000,4.600
2023-01-16 05:00:00,7.960,0.000,0.000,0.000,4.200
2023-01-16 06:00:00,7.500,0.000,0.000,0.000,3.700
2023-01-16 07:00:00,7.160,0.000,0.000,0.000,3.600
2023-01-16 08:00:00,7.520,6.000,19.100,5.000,3.600
2023-01-16 09:00:00,7.860,57.000,42.400,52.000,4.400
2023-01-16 10:00:00,7.290,105.000,67.300,91.000,5.300
2023-01-16 11:00:00,7.760,144.000,75.600,124.000,5.900
2023-01-16 12:00:00,7.860,155.000,77.600,133.000,6.200
2023-01-16 13:00:00,8.680,112.000,49.200,99.000,6.300
2023-01-16 14:00:00,11.260,63.000,19.300,59.000,6.100
2023-01-16 15:00:00,10.570,27.000,0.000,27.000,5.600
2023-01-16 16:00:00,10.280,4.000,0.000,4.000,5.300
2023-01-16 17:00:00,9.650,0.000,0.000,0.000,5.300
2023-01-16 18:00:00,9.230,0.000,0.000,0.000,5.400
2023-01-16 19:00:00,9.030,0.000,0.000,0.000,5.300
2023-01-16 20:00:00,9.000,0.000,0.000,0.000,5.200
2023-01-16 21:00:00,8.820,0.000,0.000,0.000,5.200
2023-01-16 22:00:00,7.670,0.000,0.000,0.000,4.500
2023-01-16 23:00:00,7.310,0.000,0.000,0.000,3.900
2023-01-17 00:00:00,7.440,0.000,0.000,0.000,3.900
2023-01-17 01:00:00,8.180,0.000,0.000,0.000,3.600
2023-01-17 02:00:00,8.640,0.000,0.000,0.000,3.700
2023-01-17 03:00:00,10.250,0.000,0.000,0.000,3.600
2023-01-17 04:00:00,10.960,0.000,0.000,0.000,3.600
2023-01-17 05:00:00,11.150,0.000,0.000,0.000,3.000
2023-01-17 06:00:00,11.070,0.000,0.000,0.000,2.500
2023-01-17 07:00:00,10.790,0.000,0.000,0.000,2.400
2023-01-17 08:00:00,10.130,4.000,0.000,4.000,2.200
2023-01-17 09:00:00,9.560,47.000,41.600,42.000,2.100
2023-01-17 10:00:00,9.220,149.000,389.500,67.000,2.600
2023-01-17 11:00:00,7.910,205.000,501.200,71.000,3.200
2023-01-17 12:00:00,7.530,236.000,564.900,74.000,3.700
2023-01-17 13:00:00,6.630,205.000,493.300,73.000,3.600
2023-01-17 14:00:00,6.400,153.000,436.000,61.000,3.600
2023-01-17 15:00:00,5.990,78.000,355.600,35.000,3.000
2023-01-17 16:00:00,5.610,9.000,57.300,6.000,1.700
2023-01-17 17:00:00,5.800,0.000,0.000,0.000,0.700
2023-01-17 18:00:00,6.160,0.000,0.000,0.000,-0.200
2023-01-17 19:00:00,5.810,0.000,0.000,0.000,-1.500
2023-01-17 20:00:00,5.330,0.000,0.000,0.000,-1.800
2023-01-17 21:00:00,5.380,0.000,0.000,0.000,-1.700
2023-01-17 22:00:00,5.460,0.000,0.000,0.000,-1.300
2023-01-17 23:00:00,5.250,0.000,0.000,0.000,-1.800
2023-01-18 00:00:00,4.610,0.000,0.000,0.000,-2.600
2023-01-18 01:00:00,4.000,0.000,0.000,0.000,-3.100
2023-01-18 02:00:00,3.910,0.000,0.000,0.000,-3.600
2023-01-18 03:00:00,4.320,0.000,0.000,0.000,-3.600
2023-01-18 04:00:00,3.570,0.000,0.000,0.000,-3.400
2023-01-18 05:00:00,2.970,0.000,0.000,0.000,-3.800
2023-01-18 06:00:00,2.970,0.000,0.000,0.000,-4.000
2023-01-18 07:00:00,3.720,0.000,0.000,0.000,-3.900
2023-01-18 08:00:00,4.090,8.000,0.000,8.000,-3.700
2023-01-18 09:00:00,3.910,66.000,105.900,53.000,-2.300
2023-01-18 10:00:00,4.280,124.000,131.300,96.000,-1.100
2023-01-18 11:00:00,3.760,149.000,77.700,128.000,-0.100
2023-01-18 12:00:00,3.960,178.000,137.900,138.000,0.800
2023-01-18 13:00:00,3.890,174.000,166.000,129.000,1.500
