time,ws100,ghi,dni,dhi,t2m
2021-01-06 23:00:00,7.120,0.000,0.000,0.000,0.400
2021-01-07 00:00:00,6.820,0.000,0.000,0.000,0.400
2021-01-07 01:00:00,6.600,0.000,0.000,0.000,0.400
2021-01-07 02:00:00,6.620,0.000,0.000,0.000,0.400
2021-01-07 03:00:00,6.730,0.000,0.000,0.000,0.400
2021-01-07 04:00:00,7.130,0.000,0.000,0.000,0.400
2021-01-07 05:00:00,7.060,0.000,0.000,0.000,0.300
2021-01-07 06:00:00,7.200,0.000,0.000,0.000,0.400
2021-01-07 07:00:00,6.670,0.000,0.000,0.000,0.400
2021-01-07 08:00:00,6.390,2.000,0.000,2.000,0.500
2021-01-07 09:00:00,7.060,27.000,9.800,26.000,0.600
2021-01-07 10:00:00,7.080,69.000,52.800,59.000,0.700
2021-01-07 11:00:00,6.960,88.000,28.700,81.000,1.000
2021-01-07 12:00:00,7.120,82.000,7.700,80.000,1.100
2021-01-07 13:00:00,7.180,84.000,8.400,82.000,1.300
2021-01-07 14:00:00,5.890,52.000,0.000,52.000,1.400
2021-01-07 15:00:00,5.280,22.000,0.000,22.000,1.400
2021-01-07 16:00:00,4.940,1.000,0.000,1.000,1.300
2021-01-07 17:00:00,4.610,0.000,0.000,0.000,1.100
2021-01-07 18:00:00,4.490,0.000,0.000,0.000,0.800
2021-01-07 19:00:00,4.340,0.000,0.000,0.000,0.800
2021-01-07 20:00:00,3.920,0.000,0.000,0.000,0.700
2021-01-07 21:00:00,3.740,0.000,0.000,0.000,0.400
2021-01-07 22:00:00,3.740,0.000,0.000,0.000,0.900
2021-01-07 23:00:00,3.700,0.000,0.000,0.000,0.800
2021-01-08 00:00:00,3.440,0.000,0.000,0.000,0.900
2021-01-08 01:00:00,3.500,0.000,0.000,0.000,0.900
2021-01-08 02:00:00,3.830,0.000,0.000,0.000,0.800
2021-01-08 03:00:00,3.950,0.000,0.000,0.000,0.800
2021-01-08 04:00:00,3.770,0.000,0.000,0.000,0.700
2021-01-08 05:00:00,3.880,0.000,0.000,0.000,0.600
2021-01-08 06:00:00,4.030,0.000,0.000,0.000,0.500
2021-01-08 07:00:00,3.860,0.000,0.000,0.000,0.700
2021-01-08 08:00:00,3.610,2.000,0.000,2.000,0.700
2021-01-08 09:00:00,4.300,25.000,19.300,23.000,0.800
2021-01-08 10:00:00,4.570,49.000,20.900,45.000,0.900
2021-01-08 11:00:00,4.800,66.000,12.200,63.000,0.900
2021-01-08 12:00:00,5.080,79.000,30.500,71.000,0.900
2021-01-08 13:00:00,4.950,102.000,136.600,69.000,1.100
2021-01-08 14:00:00,5.450,75.000,54.500,65.000,0.900
2021-01-08 15:00:00,5.380,37.000,75.400,30.000,0.600
2021-01-08 16:00:00,5.300,2.000,0.000,2.000,0.400
2021-01-08 17:00:00,5.510,0.000,0.000,0.000,0.500
2021-01-08 18:00:00,5.810,0.000,0.000,0.000,0.500
2021-01-08 19:00:00,5.860,0.000,0.000,0.000,0.600
2021-01-08 20:00:00,5.900,0.000,0.000,0.000,0.600
2021-01-08 21:00:00,5.990,0.000,0.000,0.000,0.500
2021-01-08 22:00:00,6.260,0.000,0.000,0.000,0.500
2021-01-08 23:00:00,6.520,0.000,0.000,0.000,0.600
2021-01-09 00:00:00,6.340,0.000,0.000,0.000,0.600
2021-01-09 01:00:00,6.010,0.000,0.000,0.000,0.600
2021-01-09 02:00:00,5.800,0.000,0.000,0.000,0.300
2021-01-09 03:00:00,5.330,0.000,0.000,0.000,0.000
2021-01-09 04:00:00,5.050,0.000,0.000,0.000,0.000
2021-01-09 05:00:00,5.150,0.000,0.000,0.000,-0.100
2021-01-09 06:00:00,5.150,0.000,0.000,0.000,-0.000
2021-01-09 07:00:00,5.150,0.000,0.000,0.000,0.000
2021-01-09 08:00:00,5.150,3.000,0.000,3.000,0.100
2021-01-09 09:00:00,4.300,26.000,0.000,26.000,0.300
2021-01-09 10:00:00,4.770,50.000,15.500,47.000,0.500
2021-01-09 11:00:00,4.580,67.000,20.200,62.000,0.700
2021-01-09 12:00:00,4.170,70.000,7.500,68.000,0.800
2021-01-09 13:00:00,3.670,73.000,16.400,69.000,1.000
2021-01-09 14:00:00,3.400,54.000,48.300,45.000,1.200
2021-01-09 15:00:00,3.050,24.000,41.800,20.000,1.300
2021-01-09 16:00:00,2.750,1.000,0.000,1.000,0.900
2021-01-09 17:00:00,2.730,0.000,0.000,0.000,1.000
2021-01-09 18:00:00,2.870,0.000,0.000,0.000,0.700
2021-01-09 19:00:00,2.610,0.000,0.000,0.000,0.700
2021-01-09 20:00:00,2.160,0.000,0.000,0.000,0.400
2021-01-09 21:00:00,1.570,0.000,0.000,0.000,-0.400
2021-01-09 22:00:00,1.220,0.000,0.000,0.000,-0.200
2021-01-09 23:00:00,1.720,0.000,0.000,0.000,-0.500
2021-01-10 00:00:00,1.800,0.000,0.000,0.000,-0.200
2021-01-10 01:00:00,2.060,0.000,0.000,0.000,-0.500
2021-01-10 02:00:00,2.190,0.000,0.000,0.000,-0.700
2021-01-10 03:00:00,2.280,0.000,0.000,0.000,-0.800
2021-01-10 04:00:00,2.480,0.000,0.000,0.000,-0.500
2021-01-10 05:00:00,2.700,0.000,0.000,0.000,-0.300
2021-01-10 06:00:00,3.000,0.000,0.000,0.000,-0.300
2021-01-10 07:00:00,3.400,0.000,0.000,0.000,-0.300
2021-01-10 08:00:00,3.830,2.000,0.000,2.000,-0.300
2021-01-10 09:00:00,4.120,24.000,9.400,23.000,0.300
2021-01-10 10:00:00,4.380,49.000,25.700,44.000,1.100
2021-01-10 11:00:00,4.690,74.000,52.000,61.000,1.700
2021-01-10 12:00:00,4.750,128.000,171.900,82.000,2.200
2021-01-10 13:00:00,4.670,77.000,44.600,66.000,2.400
2021-01-10 14:00:00,5.520,46.000,31.700,40.000,2.400
2021-01-10 15:00:00,6.230,23.000,10.100,22.000,2.100
2021-01-10 16:00:00,6.720,2.000,0.000,2.000,1.400
2021-01-10 17:00:00,7.150,0.000,0.000,0.000,1.300
2021-01-10 18:00:00,7.520,0.000,0.000,0.000,1.400
2021-01-10 19:00:00,7.760,0.000,0.000,0.000,1.400
2021-01-10 20:00:00,8.160,0.000,0.000,0.000,1.500
2021-01-10 21:00:00,8.320,0.000,0.000,0.000,1.500
2021-01-10 22:00:00,8.270,0.000,0.000,0.000,1.800
2021-01-10 23:00:00,8.200,0.000,0.000,0.000,1.800
2021-01-11 00:00:00,7.920,0.000,0.000,0.000,1.900
2021-01-11 01:00:00,7.610,0.000,0.000,0.000,1.900
2021-01-11 02:00:00,7.680,0.000,0.000,0.000,1.900
2021-01-11 03:00:00,7.680,0.000,0.000,0.000,2.000
2021-01-11 04:00:00,7.960,0.000,0.000,0.000,2.000
2021-01-11 05:00:00,8.290,0.000,0.000,0.000,1.900
2021-01-11 06:00:00,8.510,0.000,0.000,0.000,1.900
2021-01-11 07:00:00,8.930,0.000,0.000,0.000,1.800
2021-01-11 08:00:00,9.280,2.000,0.000,2.000,1.600
2021-01-11 09:00:00,9.420,17.000,0.000,17.000,1.400
2021-01-11 10:00:00,8.940,56.000,0.000,56.000,1.700
2021-01-11 11:00:00,8.350,112.000,71.400,94.000,2.100
2021-01-11 12:00:00,8.910,106.000,77.700,85.000,2.300
2021-01-11 13:00:00,10.170,71.000,40.000,61.000,2.400
2021-01-11 14:00:00,9.630,40.000,20.800,36.000,2.500
2021-01-11 15:00:00,10.040,11.000,0.000,11.000,2.700
2021-01-11 16:00:00,10.410,1.000,0.000,1.000,2.800
2021-01-11 17:00:00,10.730,0.000,0.000,0.000,2.900
2021-01-11 18:00:00,10.780,0.000,0.000,0.000,3.200
2021-01-11 19:00:00,11.040,0.000,0.000,0.000,3.500
2021-01-11 20:00:00,11.140,0.000,0.000,0.000,3.800
2021-01-11 21:00:00,11.290,0.000,0.000,0.000,4.000
2021-01-11 22:00:00,11.030,0.000,0.000,0.000,4.100
2021-01-11 23:00:00,11.430,0.000,0.000,0.000,3.900
2021-01-12 00:00:00,11.790,0.000,0.000,0.000,3.900
2021-01-12 01:00:00,11.680,0.000,0.000,0.000,4.000
2021-01-12 02:00:00,11.560,0.000,0.000,0.000,4.200
2021-01-12 03:00:00,11.460,0.000,0.000,0.000,4.400
2021-01-12 04:00:00,10.950,0.000,0.000,0.000,4.300
2021-01-12 05:00:00,10.780,0.000,0.000,0.000,4.000
2021-01-12 06:00:00,10.790,0.000,0.000,0.000,4.000
2021-01-12 07:00:00,9.960,0.000,0.000,0.000,4.400
2021-01-12 08:00:00,8.460,1.000,0.000,1.000,4.900
2021-01-12 09:00:00,6.800,7.000,0.000,7.000,5.200
2021-01-12 10:00:00,6.160,15.000,0.000,15.000,4.500
2021-01-12 11:00:00,6.120,29.000,7.900,27.000,4.200
2021-01-12 12:00:00,5.530,75.000,117.200,43.000,4.100
2021-01-12 13:00:00,5.190,99.000,138.500,64.000,4.400
2021-01-12 14:00:00,6.740,86.000,173.900,52.000,4.000
2021-01-12 15:00:00,7.890,58.000,257.000,31.000,3.600
2021-01-12 16:00:00,9.350,4.000,19.100,3.000,2.900
2021-01-12 17:00:00,10.450,0.000,0.000,0.000,2.800
2021-01-12 18:00:00,9.600,0.000,0.000,0.000,2.500
2021-01-12 19:00:00,8.510,0.000,0.000,0.000,2.000
2021-01-12 20:00:00,8.730,0.000,0.000,0.000,1.800
2021-01-12 21:00:00,9.220,0.000,0.000,0.000,1.700
2021-01-12 22:00:00,9.600,0.000,0.000,0.000,1.700
2021-01-12 23:00:00,9.700,0.000,0.000,0.000,1.600
2021-01-13 00:00:00,9.550,0.000,0.000,0.000,1.500
2021-01-13 01:00:00,9.600,0.000,0.000,0.000,1.400
2021-01-13 02:00:00,9.800,0.000,0.000,0.000,1.400
2021-01-13 03:00:00,9.910,0.000,0.000,0.000,1.400
2021-01-13 04:00:00,10.270,0.000,0.000,0.000,1.600
2021-01-13 05:00:00,10.580,0.000,0.000,0.000,1.800
2021-01-13 06:00:00,10.680,0.000,0.000,0.000,1.800
2021-01-13 07:00:00,10.850,0.000,0.000,0.000,1.800
2021-01-13 08:00:00,10.340,6.000,19.100,5.000,1.800
2021-01-13 09:00:00,9.970,59.000,222.600,34.000,1.900
2021-01-13 10:00:00,9.050,129.000,337.400,61.000,2.600
2021-01-13 11:00:00,9.580,177.000,435.300,65.000,3.000
2021-01-13 12:00:00,10.660,186.000,395.200,77.000,3.400
2021-01-13 13:00:00,13.070,131.000,211.100,77.000,3.700
2021-01-13 14:00:00,14.080,111.000,216.400,68.000,3.800
2021-01-13 15:00:00,14.000,39.000,101.500,28.000,4.000
2021-01-13 16:00:00,13.500,2.000,0.000,2.000,3.600
2021-01-13 17:00:00,11.860,0.000,0.000,0.000,3.000
2021-01-13 18:00:00,10.930,0.000,0.000,0.000,2.100
2021-01-13 19:00:00,10.080,0.000,0.000,0.000,1.500
2021-01-13 20:00:00,10.040,0.000,0.000,0.000,0.900
2021-01-13 21:00:00,10.260,0.000,0.000,0.000,0.700
2021-01-13 22:00:00,11.540,0.000,0.000,0.000,0.400
2021-01-13 23:00:00,11.000,0.000,0.000,0.000,0.200
2021-01-14 00:00:00,11.220,0.000,0.000,0.000,0.400
2021-01-14 01:00:00,11.540,0.000,0.000,0.000,0.300
2021-01-14 02:00:00,11.240,0.000,0.000,0.000,0.500
2021-01-14 03:00:00,10.310,0.000,0.000,0.000,0.600
2021-01-14 04:00:00,9.290,0.000,0.000,0.000,0.700
2021-01-14 05:00:00,8.320,0.000,0.000,0.000,0.900
2021-01-14 06:00:00,7.590,0.000,0.000,0.000,1.100
2021-01-14 07:00:00,6.810,0.000,0.000,0.000,1.300
2021-01-14 08:00:00,5.800,4.000,19.100,3.000,1.300
2021-01-14 09:00:00,4.730,51.000,166.000,32.000,1.200
2021-01-14 10:00:00,4.370,134.000,357.900,61.000,1.500
2021-01-14 11:00:00,3.910,179.000,411.500,72.000,1.700
2021-01-14 12:00:00,3.820,161.000,190.100,108.000,1.800
2021-01-14 13:00:00,3.770,119.000,123.500,87.000,1.800
2021-01-14 14:00:00,3.980,84.000,59.400,72.000,1.800
2021-01-14 15:00:00,3.400,34.000,53.600,28.000,1.700
2021-01-14 16:00:00,3.540,3.000,0.000,3.000,1.800
2021-01-14 17:00:00,4.110,0.000,0.000,0.000,1.600
2021-01-14 18:00:00,4.690,0.000,0.000,0.000,1.600
2021-01-14 19:00:00,4.700,0.000,0.000,0.000,1.400
2021-01-14 20:00:00,4.530,0.000,0.000,0.000,1.200
2021-01-14 21:00:00,4.370,0.000,0.000,0.000,1.200
2021-01-14 22:00:00,4.590,0.000,0.000,0.000,0.600
2021-01-14 23:00:00,4.490,0.000,0.000,0.000,0.700
2021-01-15 00:00:00,4.810,0.000,0.000,0.000,0.700
2021-01-15 01:00:00,4.900,0.000,0.000,0.000,0.700
2021-01-15 02:00:00,4.720,0.000,0.000,0.000,0.600
2021-01-15 03:00:00,4.570,0.000,0.000,0.000,0.400
2021-01-15 04:00:00,4.520,0.000,0.000,0.000,0.300
2021-01-15 05:00:00,4.260,0.000,0.000,0.000,0.300
2021-01-15 06:00:00,4.400,0.000,0.000,0.000,0.200
2021-01-15 07:00:00,4.460,0.000,0.000,0.000,0.200
2021-01-15 08:00:00,4.540,4.000,0.000,4.000,0.100
2021-01-15 09:00:00,4.180,29.000,25.700,26.000,0.100
2021-01-15 10:00:00,4.590,74.000,62.900,61.000,0.300
2021-01-15 11:00:00,4.930,126.000,156.000,85.000,0.400
2021-01-15 12:00:00,4.680,148.000,191.500,94.000,0.400
2021-01-15 13:00:00,4.880,114.000,141.000,77.000,0.200
2021-01-15 14:00:00,5.110,72.000,58.400,60.000,0.100
2021-01-15 15:00:00,5.100,38.000,60.700,31.000,-0.200
2021-01-15 16:00:00,4.880,4.000,0.000,4.000,-0.300
2021-01-15 17:00:00,4.880,0.000,0.000,0.000,-0.500
2021-01-15 18:00:00,4.570,0.000,0.000,0.000,-0.600
2021-01-15 19:00:00,4.110,0.000,0.000,0.000,-0.700
2021-01-15 20:00:00,4.030,0.000,0.000,0.000,-1.000
2021-01-15 21:00:00,3.550,0.000,0.000,0.000,-1.200
2021-01-15 22:00:00,2.790,0.000,0.000,0.000,-1.300
2021-01-15 23:00:00,3.540,0.000,0.000,0.000,-1.400
2021-01-16 00:00:00,3.580,0.000,0.000,0.000,-1.600
2021-01-16 01:00:00,4.070,0.000,0.000,0.000,-1.800
2021-01-16 02:00:00,4.170,0.000,0.000,0.000,-1.700
2021-01-16 03:00:00,4.030,0.000,0.000,0.000,-1.900
2021-01-16 04:00:00,4.120,0.000,0.000,0.000,-2.100
2021-01-16 05:00:00,4.020,0.000,0.000,0.000,-2.100
2021-01-16 06:00:00,3.920,0.000,0.000,0.000,-2.500
2021-01-16 07:00:00,3.650,0.000,0.000,0.000,-2.300
2021-01-16 08:00:00,3.510,7.000,38.200,5.000,-2.400
2021-01-16 09:00:00,3.850,74.000,327.300,35.000,-1.800
2021-01-16 10:00:00,2.820,150.000,411.000,64.000,-1.200
2021-01-16 11:00:00,2.860,202.000,458.900,80.000,-0.500
2021-01-16 12:00:00,3.080,205.000,424.300,84.000,-0.000
2021-01-16 13:00:00,2.970,146.000,173.000,100.000,0.300
2021-01-16 14:00:00,3.640,97.000,119.500,72.000,0.300
2021-01-16 15:00:00,3.540,42.000,58.800,35.000,-0.000
2021-01-16 16:00:00,3.260,5.000,0.000,5.000,-0.700
2021-01-16 17:00:00,3.500,0.000,0.000,0.000,-1.000
2021-01-16 18:00:00,3.760,0.000,0.000,0.000,-1.200
2021-01-16 19:00:00,3.360,0.000,0.000,0.000,-1.100
2021-01-16 20:00:00,3.480,0.000,0.000,0.000,-1.200
2021-01-16 21:00:00,3.860,0.000,0.000,0.000,-1.500
2021-01-16 22:00:00,3.440,0.000,0.000,0.000,-1.300
2021-01-16 23:00:00,3.890,0.000,0.000,0.000,-1.800
2021-01-17 00:00:00,4.320,0.000,0.000,0.000,-2.100
2021-01-17 01:00:00,4.130,0.000,0.000,0.000,-2.500
2021-01-17 02:00:00,3.950,0.000,0.000,0.000,-2.600
2021-01-17 03:00:00,4.220,0.000,0.000,0.000,-2.500
2021-01-17 04:00:00,4.250,0.000,0.000,0.000,-2.500
2021-01-17 05:00:00,4.030,0.000,0.000,0.000,-2.600
2021-01-17 06:00:00,4.120,0.000,0.000,0.000,-2.800
2021-01-17 07:00:00,4.300,0.000,0.000,0.000,-2.800
2021-01-17 08:00:00,4.480,6.000,0.000,6.000,-2.800
2021-01-17 09:00:00,4.120,55.000,49.300,49.000,-2.200
2021-01-17 10:00:00,3.800,108.000,75.400,92.000,-1.300
2021-01-17 11:00:00,3.710,167.000,211.900,110.000,-0.700
2021-01-17 12:00:00,3.580,187.000,308.500,98.000,-0.300
2021-01-17 13:00:00,3.350,160.000,349.000,66.000,-0.200
2021-01-17 14:00:00,3.160,138.000,385.300,56.000,-0.300
2021-01-17 15:00:00,3.360,77.000,309.600,39.000,-0.700
2021-01-17 16:00:00,3.990,7.000,19.100,6.000,-0.800
2021-01-17 17:00:00,4.550,0.000,0.000,0.000,-0.900
2021-01-17 18:00:00,4.490,0.000,0.000,0.000,-0.900
2021-01-17 19:00:00,4.230,0.000,0.000,0.000,-0.900
2021-01-17 20:00:00,4.000,0.000,0.000,0.000,-0.900
2021-01-17 21:00:00,3.770,0.000,0.000,0.000,-0.800
2021-01-17 22:00:00,3.080,0.000,0.000,0.000,-0.800
2021-01-17 23:00:00,3.300,0.000,0.000,0.000,-0.400
2021-01-18 00:00:00,3.730,0.000,0.000,0.000,0.100
2021-01-18 01:00:00,4.870,0.000,0.000,0.000,0.600
2021-01-18 02:00:00,6.100,0.000,0.000,0.000,1.100
2021-01-18 03:00:00,6.900,0.000,0.000,0.000,1.400
2021-01-18 04:00:00,7.100,0.000,0.000,0.000,1.500
2021-01-18 05:00:00,7.320,0.000,0.000,0.000,1.600
2021-01-18 06:00:00,7.550,0.000,0.000,0.000,1.800
2021-01-18 07:00:00,7.400,0.000,0.000,0.000,2.000
2021-01-18 08:00:00,7.240,3.000,0.000,3.000,2.300
2021-01-18 09:00:00,7.250,27.000,8.000,26.000,2.700
2021-01-18 10:00:00,7.190,43.000,0.000,43.000,3.100
2021-01-18 11:00:00,7.640,67.000,3.700,66.000,3.600
