time,ws100,ghi,dni,dhi,t2m
2015-01-02 17:00:00,12.500,0.000,0.000,0.000,6.700
2015-01-02 18:00:00,12.600,0.000,0.000,0.000,6.500
2015-01-02 19:00:00,12.500,0.000,0.000,0.000,6.200
2015-01-02 20:00:00,12.130,0.000,0.000,0.000,5.900
2015-01-02 21:00:00,12.150,0.000,0.000,0.000,5.700
2015-01-02 22:00:00,12.550,0.000,0.000,0.000,5.500
2015-01-02 23:00:00,12.500,0.000,0.000,0.000,5.400
2015-01-03 00:00:00,12.600,0.000,0.000,0.000,5.300
2015-01-03 01:00:00,12.200,0.000,0.000,0.000,5.100
2015-01-03 02:00:00,11.600,0.000,0.000,0.000,4.900
2015-01-03 03:00:00,10.950,0.000,0.000,0.000,4.600
2015-01-03 04:00:00,10.580,0.000,0.000,0.000,4.300
2015-01-03 05:00:00,10.850,0.000,0.000,0.000,3.900
2015-01-03 06:00:00,11.290,0.000,0.000,0.000,3.800
2015-01-03 07:00:00,11.020,0.000,0.000,0.000,3.700
2015-01-03 08:00:00,11.450,3.000,0.000,3.000,3.700
2015-01-03 09:00:00,11.580,30.000,0.000,30.000,3.800
2015-01-03 10:00:00,11.380,68.000,5.400,67.000,4.800
2015-01-03 11:00:00,10.440,97.000,16.900,93.000,5.000
2015-01-03 12:00:00,9.980,96.000,11.900,93.000,4.900
2015-01-03 13:00:00,9.970,104.000,17.500,100.000,4.800
2015-01-03 14:00:00,10.310,78.000,58.900,68.000,4.500
2015-01-03 15:00:00,9.900,33.000,38.100,30.000,4.100
2015-01-03 16:00:00,9.430,1.000,0.000,1.000,3.900
2015-01-03 17:00:00,8.760,0.000,0.000,0.000,3.600
2015-01-03 18:00:00,8.900,0.000,0.000,0.000,3.400
2015-01-03 19:00:00,9.030,0.000,0.000,0.000,3.200
2015-01-03 20:00:00,9.000,0.000,0.000,0.000,2.900
2015-01-03 21:00:00,9.110,0.000,0.000,0.000,3.100
2015-01-03 22:00:00,9.490,0.000,0.000,0.000,3.500
2015-01-03 23:00:00,9.610,0.000,0.000,0.000,3.400
2015-01-04 00:00:00,10.150,0.000,0.000,0.000,3.300
2015-01-04 01:00:00,10.340,0.000,0.000,0.000,3.300
2015-01-04 02:00:00,10.290,0.000,0.000,0.000,3.200
2015-01-04 03:00:00,10.360,0.000,0.000,0.000,3.200
2015-01-04 04:00:00,10.380,0.000,0.000,0.000,3.400
2015-01-04 05:00:00,9.930,0.000,0.000,0.000,3.200
2015-01-04 06:00:00,9.580,0.000,0.000,0.000,3.100
2015-01-04 07:00:00,9.360,0.000,0.000,0.000,3.000
2015-01-04 08:00:00,9.180,3.000,19.100,2.000,2.800
2015-01-04 09:00:00,8.900,49.000,243.900,25.000,3.200
2015-01-04 10:00:00,8.750,124.000,395.300,51.000,4.000
2015-01-04 11:00:00,8.420,150.000,370.500,62.000,4.700
2015-01-04 12:00:00,8.820,177.000,418.400,71.000,5.300
2015-01-04 13:00:00,8.510,169.000,463.100,62.000,5.600
2015-01-04 14:00:00,9.580,105.000,348.600,45.000,5.700
2015-01-04 15:00:00,9.430,42.000,223.300,24.000,5.200
2015-01-04 16:00:00,8.920,1.000,0.000,1.000,4.600
2015-01-04 17:00:00,8.500,0.000,0.000,0.000,4.100
2015-01-04 18:00:00,8.360,0.000,0.000,0.000,3.800
2015-01-04 19:00:00,7.950,0.000,0.000,0.000,3.600
2015-01-04 20:00:00,7.760,0.000,0.000,0.000,3.700
2015-01-04 21:00:00,7.680,0.000,0.000,0.000,3.800
2015-01-04 22:00:00,8.220,0.000,0.000,0.000,3.200
2015-01-04 23:00:00,8.510,0.000,0.000,0.000,3.000
2015-01-05 00:00:00,8.620,0.000,0.000,0.000,3.100
2015-01-05 01:00:00,8.600,0.000,0.000,0.000,2.900
2015-01-05 02:00:00,8.610,0.000,0.000,0.000,2.800
2015-01-05 03:00:00,8.920,0.000,0.000,0.000,2.400
2015-01-05 04:00:00,9.210,0.000,0.000,0.000,2.200
2015-01-05 05:00:00,9.230,0.000,0.000,0.000,2.100
2015-01-05 06:00:00,9.240,0.000,0.000,0.000,2.100
2015-01-05 07:00:00,8.810,0.000,0.000,0.000,2.200
2015-01-05 08:00:00,8.300,2.000,0.000,2.000,2.100
2015-01-05 09:00:00,7.910,23.000,40.300,19.000,2.200
2015-01-05 10:00:00,7.100,55.000,37.600,48.000,2.700
2015-01-05 11:00:00,6.600,63.000,4.200,62.000,3.000
2015-01-05 12:00:00,6.510,60.000,0.000,60.000,3.100
2015-01-05 13:00:00,6.030,46.000,0.000,46.000,3.300
2015-01-05 14:00:00,6.020,37.000,0.000,37.000,3.400
2015-01-05 15:00:00,5.740,16.000,0.000,16.000,3.500
2015-01-05 16:00:00,5.650,0.000,0.000,0.000,3.300
2015-01-05 17:00:00,5.760,0.000,0.000,0.000,3.000
2015-01-05 18:00:00,5.730,0.000,0.000,0.000,2.900
2015-01-05 19:00:00,5.370,0.000,0.000,0.000,2.600
2015-01-05 20:00:00,4.960,0.000,0.000,0.000,2.500
2015-01-05 21:00:00,4.880,0.000,0.000,0.000,2.400
2015-01-05 22:00:00,4.440,0.000,0.000,0.000,2.200
2015-01-05 23:00:00,4.280,0.000,0.000,0.000,2.200
2015-01-06 00:00:00,3.910,0.000,0.000,0.000,2.200
2015-01-06 01:00:00,3.750,0.000,0.000,0.000,1.900
2015-01-06 02:00:00,3.700,0.000,0.000,0.000,1.800
2015-01-06 03:00:00,3.580,0.000,0.000,0.000,1.600
2015-01-06 04:00:00,2.910,0.000,0.000,0.000,1.800
2015-01-06 05:00:00,2.810,0.000,0.000,0.000,1.700
2015-01-06 06:00:00,3.540,0.000,0.000,0.000,1.700
2015-01-06 07:00:00,4.250,0.000,0.000,0.000,1.800
2015-01-06 08:00:00,4.740,3.000,0.000,3.000,2.000
2015-01-06 09:00:00,4.610,42.000,89.600,33.000,2.100
2015-01-06 10:00:00,4.300,104.000,144.100,77.000,2.700
2015-01-06 11:00:00,4.340,129.000,145.300,94.000,3.100
2015-01-06 12:00:00,4.620,142.000,136.100,107.000,3.500
2015-01-06 13:00:00,4.340,122.000,114.700,95.000,3.600
2015-01-06 14:00:00,4.700,90.000,96.100,73.000,3.500
2015-01-06 15:00:00,5.940,39.000,35.000,36.000,3.000
2015-01-06 16:00:00,6.660,1.000,0.000,1.000,2.600
2015-01-06 17:00:00,6.600,0.000,0.000,0.000,2.200
2015-01-06 18:00:00,6.510,0.000,0.000,0.000,1.700
2015-01-06 19:00:00,6.660,0.000,0.000,0.000,1.400
2015-01-06 20:00:00,6.770,0.000,0.000,0.000,1.300
2015-01-06 21:00:00,7.050,0.000,0.000,0.000,1.400
2015-01-06 22:00:00,7.060,0.000,0.000,0.000,1.500
2015-01-06 23:00:00,7.420,0.000,0.000,0.000,1.300
2015-01-07 00:00:00,7.380,0.000,0.000,0.000,1.500
2015-01-07 01:00:00,7.340,0.000,0.000,0.000,2.100
2015-01-07 02:00:00,7.020,0.000,0.000,0.000,2.500
2015-01-07 03:00:00,7.450,0.000,0.000,0.000,2.900
2015-01-07 04:00:00,7.710,0.000,0.000,0.000,3.200
2015-01-07 05:00:00,7.810,0.000,0.000,0.000,3.600
2015-01-07 06:00:00,7.690,0.000,0.000,0.000,4.300
2015-01-07 07:00:00,7.300,0.000,0.000,0.000,4.600
2015-01-07 08:00:00,6.720,2.000,0.000,2.000,4.700
2015-01-07 09:00:00,5.910,33.000,78.700,25.000,4.800
2015-01-07 10:00:00,5.630,72.000,42.400,64.000,4.800
2015-01-07 11:00:00,6.720,100.000,57.700,86.000,5.300
2015-01-07 12:00:00,7.140,104.000,27.000,97.000,5.500
2015-01-07 13:00:00,7.160,54.000,0.000,54.000,5.700
2015-01-07 14:00:00,7.040,49.000,11.100,47.000,5.700
2015-01-07 15:00:00,7.000,27.000,45.200,23.000,5.100
2015-01-07 16:00:00,7.080,1.000,0.000,1.000,4.300
2015-01-07 17:00:00,7.370,0.000,0.000,0.000,3.700
2015-01-07 18:00:00,7.780,0.000,0.000,0.000,3.200
2015-01-07 19:00:00,7.940,0.000,0.000,0.000,3.500
2015-01-07 20:00:00,8.040,0.000,0.000,0.000,3.400
2015-01-07 21:00:00,8.380,0.000,0.000,0.000,3.400
2015-01-07 22:00:00,8.860,0.000,0.000,0.000,3.000
2015-01-07 23:00:00,9.010,0.000,0.000,0.000,2.900
2015-01-08 00:00:00,8.800,0.000,0.000,0.000,2.900
2015-01-08 01:00:00,9.190,0.000,0.000,0.000,2.900
2015-01-08 02:00:00,9.600,0.000,0.000,0.000,2.900
2015-01-08 03:00:00,9.570,0.000,0.000,0.000,3.200
2015-01-08 04:00:00,9.580,0.000,0.000,0.000,3.400
2015-01-08 05:00:00,9.690,0.000,0.000,0.000,3.500
2015-01-08 06:00:00,9.700,0.000,0.000,0.000,3.900
2015-01-08 07:00:00,9.840,0.000,0.000,0.000,4.100
2015-01-08 08:00:00,9.560,0.000,0.000,0.000,4.400
2015-01-08 09:00:00,9.560,8.000,0.000,8.000,4.900
2015-01-08 10:00:00,8.910,18.000,0.000,18.000,5.500
2015-01-08 11:00:00,8.980,18.000,0.000,18.000,6.200
2015-01-08 12:00:00,8.630,18.000,0.000,18.000,6.500
2015-01-08 13:00:00,9.040,18.000,0.000,18.000,6.800
2015-01-08 14:00:00,9.280,10.000,0.000,10.000,6.800
2015-01-08 15:00:00,9.010,4.000,0.000,4.000,6.900
2015-01-08 16:00:00,8.460,0.000,0.000,0.000,7.000
2015-01-08 17:00:00,8.130,0.000,0.000,0.000,7.100
2015-01-08 18:00:00,8.420,0.000,0.000,0.000,6.500
2015-01-08 19:00:00,9.720,0.000,0.000,0.000,5.500
2015-01-08 20:00:00,9.610,0.000,0.000,0.000,4.900
2015-01-08 21:00:00,10.040,0.000,0.000,0.000,5.300
2015-01-08 22:00:00,11.210,0.000,0.000,0.000,5.600
2015-01-08 23:00:00,10.710,0.000,0.000,0.000,5.500
2015-01-09 00:00:00,10.700,0.000,0.000,0.000,5.600
2015-01-09 01:00:00,10.440,0.000,0.000,0.000,5.800
2015-01-09 02:00:00,10.970,0.000,0.000,0.000,5.900
2015-01-09 03:00:00,11.450,0.000,0.000,0.000,6.100
2015-01-09 04:00:00,12.450,0.000,0.000,0.000,6.300
2015-01-09 05:00:00,12.730,0.000,0.000,0.000,6.500
2015-01-09 06:00:00,13.430,0.000,0.000,0.000,6.700
2015-01-09 07:00:00,15.310,0.000,0.000,0.000,7.300
2015-01-09 08:00:00,17.140,2.000,0.000,2.000,7.800
2015-01-09 09:00:00,17.760,19.000,0.000,19.000,8.200
2015-01-09 10:00:00,17.530,52.000,0.000,52.000,8.700
2015-01-09 11:00:00,17.330,87.000,4.100,86.000,8.900
2015-01-09 12:00:00,17.030,50.000,0.000,50.000,9.100
2015-01-09 13:00:00,15.780,42.000,0.000,42.000,9.300
2015-01-09 14:00:00,15.520,37.000,0.000,37.000,9.400
2015-01-09 15:00:00,14.860,16.000,10.600,15.000,8.800
2015-01-09 16:00:00,14.630,1.000,0.000,1.000,9.000
2015-01-09 17:00:00,14.230,0.000,0.000,0.000,8.700
2015-01-09 18:00:00,13.500,0.000,0.000,0.000,8.000
2015-01-09 19:00:00,14.040,0.000,0.000,0.000,7.200
2015-01-09 20:00:00,13.060,0.000,0.000,0.000,6.300
2015-01-09 21:00:00,11.100,0.000,0.000,0.000,5.900
2015-01-09 22:00:00,8.970,0.000,0.000,0.000,5.900
2015-01-09 23:00:00,8.770,0.000,0.000,0.000,6.500
2015-01-10 00:00:00,9.270,0.000,0.000,0.000,7.400
2015-01-10 01:00:00,11.910,0.000,0.000,0.000,9.100
2015-01-10 02:00:00,13.810,0.000,0.000,0.000,11.100
2015-01-10 03:00:00,13.910,0.000,0.000,0.000,11.900
2015-01-10 04:00:00,13.820,0.000,0.000,0.000,12.100
2015-01-10 05:00:00,13.300,0.000,0.000,0.000,12.300
2015-01-10 06:00:00,13.630,0.000,0.000,0.000,12.500
2015-01-10 07:00:00,13.820,0.000,0.000,0.000,12.400
2015-01-10 08:00:00,14.520,1.000,0.000,1.000,12.300
2015-01-10 09:00:00,15.790,9.000,0.000,9.000,12.400
2015-01-10 10:00:00,15.210,29.000,0.000,29.000,12.300
2015-01-10 11:00:00,16.380,43.000,4.000,42.000,12.300
2015-01-10 12:00:00,17.080,47.000,0.000,47.000,12.000
2015-01-10 13:00:00,17.290,23.000,0.000,23.000,11.900
2015-01-10 14:00:00,17.360,10.000,0.000,10.000,11.700
2015-01-10 15:00:00,16.710,8.000,0.000,8.000,9.800
2015-01-10 16:00:00,15.940,1.000,0.000,1.000,8.000
2015-01-10 17:00:00,14.740,0.000,0.000,0.000,7.300
2015-01-10 18:00:00,14.720,0.000,0.000,0.000,6.800
2015-01-10 19:00:00,14.740,0.000,0.000,0.000,6.300
2015-01-10 20:00:00,14.500,0.000,0.000,0.000,6.000
2015-01-10 21:00:00,14.300,0.000,0.000,0.000,5.700
2015-01-10 22:00:00,13.420,0.000,0.000,0.000,5.200
2015-01-10 23:00:00,13.450,0.000,0.000,0.000,5.000
2015-01-11 00:00:00,13.250,0.000,0.000,0.000,4.900
2015-01-11 01:00:00,12.910,0.000,0.000,0.000,4.600
2015-01-11 02:00:00,12.470,0.000,0.000,0.000,4.300
2015-01-11 03:00:00,12.460,0.000,0.000,0.000,4.100
2015-01-11 04:00:00,12.300,0.000,0.000,0.000,3.800
2015-01-11 05:00:00,12.410,0.000,0.000,0.000,3.800
2015-01-11 06:00:00,12.670,0.000,0.000,0.000,3.600
2015-01-11 07:00:00,12.930,0.000,0.000,0.000,3.600
2015-01-11 08:00:00,13.340,4.000,19.100,3.000,3.500
2015-01-11 09:00:00,13.350,26.000,18.600,24.000,3.700
2015-01-11 10:00:00,12.870,80.000,137.600,53.000,3.700
2015-01-11 11:00:00,13.250,96.000,71.600,78.000,3.900
2015-01-11 12:00:00,14.600,128.000,78.000,107.000,4.300
2015-01-11 13:00:00,13.810,85.000,56.300,71.000,4.400
2015-01-11 14:00:00,12.910,64.000,52.300,54.000,4.500
2015-01-11 15:00:00,13.510,37.000,59.700,31.000,4.500
2015-01-11 16:00:00,13.810,2.000,0.000,2.000,4.300
2015-01-11 17:00:00,12.700,0.000,0.000,0.000,4.000
2015-01-11 18:00:00,12.200,0.000,0.000,0.000,4.400
2015-01-11 19:00:00,12.400,0.000,0.000,0.000,4.700
2015-01-11 20:00:00,12.900,0.000,0.000,0.000,4.200
2015-01-11 21:00:00,12.600,0.000,0.000,0.000,3.500
2015-01-11 22:00:00,14.240,0.000,0.000,0.000,4.600
2015-01-11 23:00:00,12.630,0.000,0.000,0.000,4.700
2015-01-12 00:00:00,12.280,0.000,0.000,0.000,5.600
2015-01-12 01:00:00,11.710,0.000,0.000,0.000,5.700
2015-01-12 02:00:00,11.070,0.000,0.000,0.000,5.600
2015-01-12 03:00:00,10.590,0.000,0.000,0.000,5.700
2015-01-12 04:00:00,10.320,0.000,0.000,0.000,5.900
2015-01-12 05:00:00,10.690,0.000,0.000,0.000,6.100
2015-01-12 06:00:00,11.560,0.000,0.000,0.000,6.300
2015-01-12 07:00:00,11.960,0.000,0.000,0.000,6.500
2015-01-12 08:00:00,12.230,1.000,0.000,1.000,6.800
2015-01-12 09:00:00,12.470,10.000,0.000,10.000,6.900
2015-01-12 10:00:00,12.810,13.000,0.000,13.000,7.000
2015-01-12 11:00:00,13.370,22.000,0.000,22.000,7.100
2015-01-12 12:00:00,13.840,39.000,0.000,39.000,7.300
2015-01-12 13:00:00,13.980,24.000,0.000,24.000,7.400
2015-01-12 14:00:00,13.940,20.000,0.000,20.000,7.400
2015-01-12 15:00:00,13.460,10.000,0.000,10.000,7.500
2015-01-12 16:00:00,13.410,1.000,0.000,1.000,7.400
2015-01-12 17:00:00,13.070,0.000,0.000,0.000,7.600
2015-01-12 18:00:00,12.870,0.000,0.000,0.000,7.700
2015-01-12 19:00:00,12.950,0.000,0.000,0.000,7.900
2015-01-12 20:00:00,13.010,0.000,0.000,0.000,8.000
2015-01-12 21:00:00,12.900,0.000,0.000,0.000,8.000
2015-01-12 22:00:00,12.080,0.000,0.000,0.000,8.100
2015-01-12 23:00:00,11.800,0.000,0.000,0.000,8.200
2015-01-13 00:00:00,11.510,0.000,0.000,0.000,8.100
2015-01-13 01:00:00,11.370,0.000,0.000,0.000,8.200
2015-01-13 02:00:00,11.560,0.000,0.000,0.000,8.400
2015-01-13 03:00:00,11.540,0.000,0.000,0.000,8.500
2015-01-13 04:00:00,11.530,0.000,0.000,0.000,8.600
2015-01-13 05:00:00,12.230,0.000,0.000,0.000,8.800
2015-01-13 06:00:00,12.270,0.000,0.000,0.000,9.200
2015-01-13 07:00:00,12.830,0.000,0.000,0.000,9.200
2015-01-13 08:00:00,12.880,1.000,0.000,1.000,9.400
2015-01-13 09:00:00,12.800,9.000,0.000,9.000,9.600
2015-01-13 10:00:00,12.330,16.000,0.000,16.000,9.700
2015-01-13 11:00:00,12.380,35.000,15.600,31.000,9.900
2015-01-13 12:00:00,12.210,55.000,21.800,49.000,10.700
2015-01-13 13:00:00,12.150,51.000,23.600,45.000,10.800
2015-01-13 14:00:00,12.300,54.000,76.000,39.000,10.300
2015-01-13 15:00:00,12.380,10.000,0.000,10.000,9.400
2015-01-13 16:00:00,11.580,1.000,0.000,1.000,9.300
2015-01-13 17:00:00,10.440,0.000,0.000,0.000,9.400
2015-01-13 18:00:00,9.010,0.000,0.000,0.000,8.900
2015-01-13 19:00:00,8.480,0.000,0.000,0.000,8.400
2015-01-13 20:00:00,8.190,0.000,0.000,0.000,7.900
2015-01-13 21:00:00,9.140,0.000,0.000,0.000,7.500
2015-01-13 22:00:00,10.690,0.000,0.000,0.000,7.700
2015-01-13 23:00:00,10.640,0.000,0.000,0.000,7.200
2015-01-14 00:00:00,9.750,0.000,0.000,0.000,6.900
2015-01-14 01:00:00,8.960,0.000,0.000,0.000,6.400
2015-01-14 02:00:00,8.180,0.000,0.000,0.000,5.900
2015-01-14 03:00:00,8.320,0.000,0.000,0.000,5.800
2015-01-14 04:00:00,10.820,0.000,0.000,0.000,5.700
2015-01-14 05:00:00,13.140,0.000,0.000,0.000,5.500
2015-01-14 06:00:00,11.480,0.000,0.000,0.000,5.200
2015-01-14 07:00:00,10.610,0.000,0.000,0.000,4.700
2015-01-14 08:00:00,10.660,5.000,19.100,4.000,4.600
2015-01-14 09:00:00,10.580,63.000,246.800,35.000,4.700
2015-01-14 10:00:00,8.310,125.000,315.500,61.000,5.100
2015-01-14 11:00:00,12.380,180.000,367.000,85.000,5.400
2015-01-14 12:00:00,11.040,172.000,284.700,93.000,5.500
2015-01-14 13:00:00,8.410,107.000,147.500,69.000,5.500
2015-01-14 14:00:00,8.000,90.000,94.700,71.000,5.500
2015-01-14 15:00:00,8.820,29.000,9.100,28.000,5.200
2015-01-14 16:00:00,9.820,3.000,0.000,3.000,4.300
2015-01-14 17:00:00,9.950,0.000,0.000,0.000,3.700
2015-01-14 18:00:00,9.540,0.000,0.000,0.000,3.500
2015-01-14 19:00:00,9.200,0.000,0.000,0.000,3.400
2015-01-14 20:00:00,8.860,0.000,0.000,0.000,3.200
2015-01-14 21:00:00,8.600,0.000,0.000,0.000,2.900
2015-01-14 22:00:00,8.510,0.000,0.000,0.000,2.500
2015-01-14 23:00:00,8.270,0.000,0.000,0.000,2.200
2015-01-15 00:00:00,8.660,0.000,0.000,0.000,2.100
2015-01-15 01:00:00,8.790,0.000,0.000,0.000,2.100
2015-01-15 02:00:00,9.540,0.000,0.000,0.000,2.400
2015-01-15 03:00:00,10.540,0.000,0.000,0.000,2.800
2015-01-15 04:00:00,10.940,0.000,0.000,0.000,3.400
2015-01-15 05:00:00,11.250,0.000,0.000,0.000,3.900
2015-01-15 06:00:00,11.530,0.000,0.000,0.000,4.300
2015-01-15 07:00:00,12.040,0.000,0.000,0.000,4.900
2015-01-15 08:00:00,12.380,2.000,0.000,2.000,5.500
2015-01-15 09:00:00,12.780,19.000,0.000,19.000,6.000
2015-01-15 10:00:00,12.150,31.000,0.000,31.000,6.700
2015-01-15 11:00:00,12.030,45.000,0.000,45.000,7.400
2015-01-15 12:00:00,11.980,49.000,3.600,48.000,8.200
2015-01-15 13:00:00,12.250,87.000,23.000,81.000,9.000
2015-01-15 14:00:00,11.770,46.000,0.000,46.000,9.200
2015-01-15 15:00:00,12.030,32.000,17.600,30.000,9.200
2015-01-15 16:00:00,11.940,3.000,0.000,3.000,9.400
2015-01-15 17:00:00,12.080,0.000,0.000,0.000,9.500
2015-01-15 18:00:00,12.680,0.000,0.000,0.000,9.700
2015-01-15 19:00:00,12.760,0.000,0.000,0.000,10.000
2015-01-15 20:00:00,12.100,0.000,0.000,0.000,9.900
2015-01-15 21:00:00,11.240,0.000,0.000,0.000,9.600
2015-01-15 22:00:00,10.470,0.000,0.000,0.000,9.400
2015-01-15 23:00:00,10.460,0.000,0.000,0.000,9.100
2015-01-16 00:00:00,10.000,0.000,0.000,0.000,8.600
2015-01-16 01:00:00,10.060,0.000,0.000,0.000,8.100
2015-01-16 02:00:00,10.120,0.000,0.000,0.000,7.300
2015-01-16 03:00:00,10.500,0.000,0.000,0.000,7.100
2015-01-16 04:00:00,10.620,0.000,0.000,0.000,6.900
2015-01-16 05:00:00,10.200,0.000,0.000,0.000,6.800
2015-01-16 06:00:00,9.700,0.000,0.000,0.000,6.600
2015-01-16 07:00:00,9.420,0.000,0.000,0.000,6.300
2015-01-16 08:00:00,8.800,7.000,19.100,6.000,6.000
2015-01-16 09:00:00,8.150,72.000,237.500,44.000,6.200
2015-01-16 10:00:00,6.270,147.000,331.900,78.000,7.000
2015-01-16 11:00:00,6.360,218.000,540.800,75.000,7.500
2015-01-16 12:00:00,6.670,232.000,497.100,91.000,8.000
2015-01-16 13:00:00,5.670,163.000,174.100,117.000,7.900
2015-01-16 14:00:00,5.460,120.000,130.100,93.000,7.700
2015-01-16 15:00:00,4.880,49.000,8.500,48.000,7.100
2015-01-16 16:00:00,5.150,5.000,0.000,5.000,6.200
2015-01-16 17:00:00,4.880,0.000,0.000,0.000,6.000
2015-01-16 18:00:00,4.740,0.000,0.000,0.000,5.700
2015-01-16 19:00:00,4.720,0.000,0.000,0.000,5.600
2015-01-16 20:00:00,4.890,0.000,0.000,0.000,5.500
2015-01-16 21:00:00,5.260,0.000,0.000,0.000,5.300
2015-01-16 22:00:00,5.600,0.000,0.000,0.000,5.100
2015-01-16 23:00:00,5.640,0.000,0.000,0.000,4.900
2015-01-17 00:00:00,5.600,0.000,0.000,0.000,4.800
2015-01-17 01:00:00,6.100,0.000,0.000,0.000,4.600
2015-01-17 02:00:00,6.410,0.000,0.000,0.000,4.300
2015-01-17 03:00:00,6.810,0.000,0.000,0.000,4.200
2015-01-17 04:00:00,6.660,0.000,0.000,0.000,3.900
2015-01-17 05:00:00,6.320,0.000,0.000,0.000,3.700
2015-01-17 06:00:00,6.170,0.000,0.000,0.000,3.400
2015-01-17 07:00:00,5.800,0.000,0.000,0.000,3.000
2015-01-17 08:00:00,5.600,5.000,19.100,4.000,2.500
2015-01-17 09:00:00,5.050,57.000,199.600,33.000,2.800
2015-01-17 10:00:00,5.120,128.000,308.700,63.000,3.600
2015-01-17 11:00:00,5.380,197.000,463.800,73.000,4.500
2015-01-17 12:00:00,5.560,217.000,463.700,84.000,5.000
2015-01-17 13:00:00,5.560,213.000,556.700,64.000,5.100
2015-01-17 14:00:00,5.340,148.000,402.700,63.000,4.900
2015-01-17 15:00:00,5.020,78.000,322.300,39.000,4.300
2015-01-17 16:00:00,5.380,9.000,57.300,6.000,2.800
2015-01-17 17:00:00,5.970,0.000,0.000,0.000,1.500
2015-01-17 18:00:00,6.180,0.000,0.000,0.000,1.000
2015-01-17 19:00:00,6.300,0.000,0.000,0.000,0.600
2015-01-17 20:00:00,6.220,0.000,0.000,0.000,0.200
2015-01-17 21:00:00,6.160,0.000,0.000,0.000,-0.300
2015-01-17 22:00:00,6.890,0.000,0.000,0.000,-0.400
2015-01-17 23:00:00,6.880,0.000,0.000,0.000,-0.500
2015-01-18 00:00:00,6.980,0.000,0.000,0.000,-0.500
2015-01-18 01:00:00,7.160,0.000,0.000,0.000,-0.500
2015-01-18 02:00:00,7.290,0.000,0.000,0.000,-0.400
2015-01-18 03:00:00,7.470,0.000,0.000,0.000,-0.200
2015-01-18 04:00:00,7.470,0.000,0.000,0.000,0.000
2015-01-18 05:00:00,7.340,0.000,0.000,0.000,0.100
2015-01-18 06:00:00,7.020,0.000,0.000,0.000,0.200
2015-01-18 07:00:00,6.890,0.000,0.000,0.000,0.300
2015-01-18 08:00:00,6.710,6.000,0.000,6.000,0.500
2015-01-18 09:00:00,6.610,46.000,16.300,44.000,0.800
2015-01-18 10:00:00,5.790,86.000,32.800,79.000,1.400
2015-01-18 11:00:00,5.650,138.000,107.200,109.000,2.100
2015-01-18 12:00:00,6.550,118.000,55.200,102.000,2.300
2015-01-18 13:00:00,7.020,109.000,88.500,85.000,2.500
