time,ws100,ghi,dni,dhi,t2m
2022-01-03 12:00:00,10.670,112.000,142.800,76.000,10.000
2022-01-03 13:00:00,10.280,126.000,326.700,51.000,10.000
2022-01-03 14:00:00,10.320,106.000,322.600,51.000,10.100
2022-01-03 15:00:00,9.910,40.000,240.100,21.000,9.600
2022-01-03 16:00:00,10.080,1.000,0.000,1.000,8.900
2022-01-03 17:00:00,10.260,0.000,0.000,0.000,8.700
2022-01-03 18:00:00,9.210,0.000,0.000,0.000,8.400
2022-01-03 19:00:00,8.870,0.000,0.000,0.000,8.000
2022-01-03 20:00:00,8.530,0.000,0.000,0.000,8.000
2022-01-03 21:00:00,8.360,0.000,0.000,0.000,7.800
2022-01-03 22:00:00,8.700,0.000,0.000,0.000,8.000
2022-01-03 23:00:00,7.850,0.000,0.000,0.000,7.900
2022-01-04 00:00:00,7.650,0.000,0.000,0.000,8.000
2022-01-04 01:00:00,7.840,0.000,0.000,0.000,7.800
2022-01-04 02:00:00,7.850,0.000,0.000,0.000,7.700
2022-01-04 03:00:00,7.960,0.000,0.000,0.000,7.500
2022-01-04 04:00:00,7.470,0.000,0.000,0.000,7.400
2022-01-04 05:00:00,7.430,0.000,0.000,0.000,7.400
2022-01-04 06:00:00,6.730,0.000,0.000,0.000,7.300
2022-01-04 07:00:00,6.790,0.000,0.000,0.000,7.200
2022-01-04 08:00:00,6.590,1.000,0.000,1.000,7.200
2022-01-04 09:00:00,6.520,20.000,0.000,20.000,7.400
2022-01-04 10:00:00,7.210,50.000,5.400,49.000,7.500
2022-01-04 11:00:00,7.890,75.000,0.000,75.000,7.500
2022-01-04 12:00:00,7.700,86.000,3.900,85.000,7.400
2022-01-04 13:00:00,7.920,68.000,0.000,68.000,7.300
2022-01-04 14:00:00,7.530,54.000,11.600,52.000,7.200
2022-01-04 15:00:00,7.280,21.000,12.300,20.000,6.800
2022-01-04 16:00:00,6.920,1.000,0.000,1.000,6.300
2022-01-04 17:00:00,7.000,0.000,0.000,0.000,5.700
2022-01-04 18:00:00,6.420,0.000,0.000,0.000,4.800
2022-01-04 19:00:00,5.090,0.000,0.000,0.000,4.000
2022-01-04 20:00:00,5.720,0.000,0.000,0.000,3.500
2022-01-04 21:00:00,5.910,0.000,0.000,0.000,3.300
2022-01-04 22:00:00,6.530,0.000,0.000,0.000,3.400
2022-01-04 23:00:00,7.860,0.000,0.000,0.000,3.400
2022-01-05 00:00:00,8.270,0.000,0.000,0.000,3.300
2022-01-05 01:00:00,8.130,0.000,0.000,0.000,3.200
2022-01-05 02:00:00,7.970,0.000,0.000,0.000,2.900
2022-01-05 03:00:00,8.230,0.000,0.000,0.000,2.700
2022-01-05 04:00:00,9.060,0.000,0.000,0.000,2.500
2022-01-05 05:00:00,9.820,0.000,0.000,0.000,2.300
2022-01-05 06:00:00,10.670,0.000,0.000,0.000,2.200
2022-01-05 07:00:00,11.430,0.000,0.000,0.000,2.000
2022-01-05 08:00:00,11.830,4.000,19.100,3.000,2.200
2022-01-05 09:00:00,12.280,57.000,251.200,32.000,2.600
2022-01-05 10:00:00,11.870,132.000,408.100,56.000,3.100
2022-01-05 11:00:00,11.510,150.000,329.900,71.000,2.900
2022-01-05 12:00:00,11.200,120.000,152.500,81.000,2.600
2022-01-05 13:00:00,11.500,122.000,205.400,74.000,2.800
2022-01-05 14:00:00,12.000,92.000,194.200,58.000,3.700
2022-01-05 15:00:00,11.370,25.000,83.600,18.000,4.600
2022-01-05 16:00:00,11.600,1.000,0.000,1.000,4.800
2022-01-05 17:00:00,11.450,0.000,0.000,0.000,4.700
2022-01-05 18:00:00,11.180,0.000,0.000,0.000,4.800
2022-01-05 19:00:00,11.040,0.000,0.000,0.000,4.800
2022-01-05 20:00:00,10.890,0.000,0.000,0.000,4.500
2022-01-05 21:00:00,10.890,0.000,0.000,0.000,4.300
2022-01-05 22:00:00,9.640,0.000,0.000,0.000,4.200
2022-01-05 23:00:00,9.230,0.000,0.000,0.000,4.000
2022-01-06 00:00:00,8.830,0.000,0.000,0.000,3.700
2022-01-06 01:00:00,8.310,0.000,0.000,0.000,3.100
2022-01-06 02:00:00,7.030,0.000,0.000,0.000,1.900
2022-01-06 03:00:00,6.130,0.000,0.000,0.000,0.800
2022-01-06 04:00:00,5.930,0.000,0.000,0.000,-0.400
2022-01-06 05:00:00,6.320,0.000,0.000,0.000,-0.900
2022-01-06 06:00:00,6.320,0.000,0.000,0.000,-1.200
2022-01-06 07:00:00,6.190,0.000,0.000,0.000,-1.200
2022-01-06 08:00:00,6.300,4.000,19.100,3.000,-1.000
2022-01-06 09:00:00,6.100,64.000,327.900,31.000,0.200
2022-01-06 10:00:00,5.410,131.000,367.700,62.000,1.700
2022-01-06 11:00:00,4.640,193.000,518.200,68.000,2.900
2022-01-06 12:00:00,4.440,217.000,593.700,64.000,3.700
2022-01-06 13:00:00,4.520,198.000,576.300,62.000,4.300
2022-01-06 14:00:00,5.360,134.000,473.100,50.000,4.300
2022-01-06 15:00:00,5.600,53.000,312.600,26.000,3.400
2022-01-06 16:00:00,6.150,2.000,0.000,2.000,2.100
2022-01-06 17:00:00,6.310,0.000,0.000,0.000,1.600
2022-01-06 18:00:00,6.530,0.000,0.000,0.000,1.000
2022-01-06 19:00:00,7.040,0.000,0.000,0.000,0.800
2022-01-06 20:00:00,7.280,0.000,0.000,0.000,0.700
2022-01-06 21:00:00,7.480,0.000,0.000,0.000,0.600
2022-01-06 22:00:00,7.900,0.000,0.000,0.000,0.600
2022-01-06 23:00:00,7.820,0.000,0.000,0.000,0.700
2022-01-07 00:00:00,8.050,0.000,0.000,0.000,0.600
2022-01-07 01:00:00,8.170,0.000,0.000,0.000,0.700
2022-01-07 02:00:00,8.120,0.000,0.000,0.000,1.000
2022-01-07 03:00:00,8.400,0.000,0.000,0.000,1.400
2022-01-07 04:00:00,8.360,0.000,0.000,0.000,1.600
2022-01-07 05:00:00,8.390,0.000,0.000,0.000,1.700
2022-01-07 06:00:00,8.480,0.000,0.000,0.000,1.600
2022-01-07 07:00:00,8.570,0.000,0.000,0.000,1.600
2022-01-07 08:00:00,8.600,2.000,0.000,2.000,1.700
2022-01-07 09:00:00,8.730,19.000,0.000,19.000,1.900
2022-01-07 10:00:00,8.170,55.000,42.300,47.000,2.300
2022-01-07 11:00:00,8.510,68.000,4.100,67.000,2.600
2022-01-07 12:00:00,8.030,79.000,19.200,74.000,3.100
2022-01-07 13:00:00,7.740,81.000,29.400,74.000,3.400
2022-01-07 14:00:00,7.460,75.000,83.300,60.000,3.500
2022-01-07 15:00:00,7.230,39.000,145.900,26.000,3.200
2022-01-07 16:00:00,7.530,1.000,0.000,1.000,3.100
2022-01-07 17:00:00,7.810,0.000,0.000,0.000,3.200
2022-01-07 18:00:00,7.900,0.000,0.000,0.000,2.800
2022-01-07 19:00:00,8.010,0.000,0.000,0.000,2.600
2022-01-07 20:00:00,8.050,0.000,0.000,0.000,2.700
2022-01-07 21:00:00,7.870,0.000,0.000,0.000,2.700
2022-01-07 22:00:00,7.180,0.000,0.000,0.000,2.300
2022-01-07 23:00:00,7.290,0.000,0.000,0.000,1.800
2022-01-08 00:00:00,7.110,0.000,0.000,0.000,1.600
2022-01-08 01:00:00,6.310,0.000,0.000,0.000,1.300
2022-01-08 02:00:00,6.520,0.000,0.000,0.000,1.100
2022-01-08 03:00:00,7.060,0.000,0.000,0.000,1.000
2022-01-08 04:00:00,7.310,0.000,0.000,0.000,1.200
2022-01-08 05:00:00,7.170,0.000,0.000,0.000,1.100
2022-01-08 06:00:00,7.520,0.000,0.000,0.000,1.200
2022-01-08 07:00:00,7.600,0.000,0.000,0.000,0.900
2022-01-08 08:00:00,7.390,5.000,19.100,4.000,0.600
2022-01-08 09:00:00,6.870,63.000,309.900,31.000,0.900
2022-01-08 10:00:00,7.140,142.000,461.000,54.000,2.000
2022-01-08 11:00:00,7.710,198.000,534.600,67.000,2.800
2022-01-08 12:00:00,7.460,209.000,492.100,80.000,3.200
2022-01-08 13:00:00,8.560,144.000,186.800,99.000,3.500
2022-01-08 14:00:00,7.380,92.000,158.600,63.000,3.400
2022-01-08 15:00:00,7.590,43.000,130.500,31.000,3.200
2022-01-08 16:00:00,7.940,2.000,0.000,2.000,2.900
2022-01-08 17:00:00,8.790,0.000,0.000,0.000,2.700
2022-01-08 18:00:00,10.060,0.000,0.000,0.000,2.500
2022-01-08 19:00:00,10.400,0.000,0.000,0.000,2.300
2022-01-08 20:00:00,10.200,0.000,0.000,0.000,2.300
2022-01-08 21:00:00,9.970,0.000,0.000,0.000,2.400
2022-01-08 22:00:00,9.620,0.000,0.000,0.000,3.000
2022-01-08 23:00:00,9.330,0.000,0.000,0.000,3.200
2022-01-09 00:00:00,8.940,0.000,0.000,0.000,3.100
2022-01-09 01:00:00,8.860,0.000,0.000,0.000,3.200
2022-01-09 02:00:00,8.550,0.000,0.000,0.000,3.000
2022-01-09 03:00:00,8.180,0.000,0.000,0.000,3.000
2022-01-09 04:00:00,7.830,0.000,0.000,0.000,2.900
2022-01-09 05:00:00,7.390,0.000,0.000,0.000,2.800
2022-01-09 06:00:00,6.510,0.000,0.000,0.000,2.500
2022-01-09 07:00:00,5.460,0.000,0.000,0.000,2.200
2022-01-09 08:00:00,4.630,2.000,0.000,2.000,2.100
2022-01-09 09:00:00,4.930,13.000,0.000,13.000,2.200
2022-01-09 10:00:00,6.920,22.000,10.400,20.000,2.400
2022-01-09 11:00:00,8.200,17.000,0.000,17.000,3.400
2022-01-09 12:00:00,9.000,21.000,0.000,21.000,4.500
2022-01-09 13:00:00,9.100,21.000,0.000,21.000,4.900
2022-01-09 14:00:00,9.260,20.000,0.000,20.000,5.100
2022-01-09 15:00:00,9.300,14.000,0.000,14.000,5.200
2022-01-09 16:00:00,9.260,1.000,0.000,1.000,5.000
2022-01-09 17:00:00,8.790,0.000,0.000,0.000,4.700
2022-01-09 18:00:00,8.060,0.000,0.000,0.000,4.600
2022-01-09 19:00:00,7.770,0.000,0.000,0.000,4.300
2022-01-09 20:00:00,7.410,0.000,0.000,0.000,3.800
2022-01-09 21:00:00,6.940,0.000,0.000,0.000,3.900
2022-01-09 22:00:00,7.250,0.000,0.000,0.000,3.100
2022-01-09 23:00:00,7.050,0.000,0.000,0.000,3.000
2022-01-10 00:00:00,6.750,0.000,0.000,0.000,2.800
2022-01-10 01:00:00,6.500,0.000,0.000,0.000,2.800
2022-01-10 02:00:00,6.120,0.000,0.000,0.000,2.900
2022-01-10 03:00:00,5.930,0.000,0.000,0.000,2.600
2022-01-10 04:00:00,5.470,0.000,0.000,0.000,2.600
2022-01-10 05:00:00,5.210,0.000,0.000,0.000,2.200
2022-01-10 06:00:00,5.080,0.000,0.000,0.000,2.100
2022-01-10 07:00:00,5.090,0.000,0.000,0.000,2.000
2022-01-10 08:00:00,5.290,5.000,19.100,4.000,2.600
2022-01-10 09:00:00,4.570,56.000,244.300,30.000,2.700
2022-01-10 10:00:00,4.630,120.000,328.800,56.000,3.700
2022-01-10 11:00:00,4.040,122.000,208.500,70.000,4.200
2022-01-10 12:00:00,4.110,135.000,176.000,88.000,4.700
2022-01-10 13:00:00,4.410,118.000,93.400,95.000,5.200
2022-01-10 14:00:00,3.650,51.000,26.500,46.000,5.200
2022-01-10 15:00:00,2.820,26.000,20.400,24.000,5.500
2022-01-10 16:00:00,3.060,2.000,0.000,2.000,5.100
2022-01-10 17:00:00,3.150,0.000,0.000,0.000,4.600
2022-01-10 18:00:00,2.600,0.000,0.000,0.000,4.300
2022-01-10 19:00:00,1.480,0.000,0.000,0.000,4.400
2022-01-10 20:00:00,1.010,0.000,0.000,0.000,4.100
2022-01-10 21:00:00,0.700,0.000,0.000,0.000,3.700
2022-01-10 22:00:00,1.310,0.000,0.000,0.000,3.600
2022-01-10 23:00:00,0.990,0.000,0.000,0.000,3.200
2022-01-11 00:00:00,1.170,0.000,0.000,0.000,3.000
2022-01-11 01:00:00,1.500,0.000,0.000,0.000,2.500
2022-01-11 02:00:00,1.650,0.000,0.000,0.000,2.600
2022-01-11 03:00:00,1.970,0.000,0.000,0.000,2.300
2022-01-11 04:00:00,2.330,0.000,0.000,0.000,1.800
2022-01-11 05:00:00,2.710,0.000,0.000,0.000,1.700
2022-01-11 06:00:00,2.800,0.000,0.000,0.000,1.800
2022-01-11 07:00:00,3.100,0.000,0.000,0.000,1.600
2022-01-11 08:00:00,3.560,4.000,19.100,3.000,1.600
2022-01-11 09:00:00,3.690,43.000,74.000,35.000,1.600
2022-01-11 10:00:00,3.170,87.000,91.500,69.000,2.600
2022-01-11 11:00:00,3.020,136.000,186.700,89.000,2.900
2022-01-11 12:00:00,3.080,168.000,274.400,94.000,3.400
2022-01-11 13:00:00,3.130,140.000,176.600,96.000,3.800
2022-01-11 14:00:00,3.260,98.000,198.200,60.000,3.800
2022-01-11 15:00:00,3.800,53.000,168.000,36.000,3.300
2022-01-11 16:00:00,4.650,3.000,0.000,3.000,2.700
2022-01-11 17:00:00,5.320,0.000,0.000,0.000,2.000
2022-01-11 18:00:00,5.580,0.000,0.000,0.000,1.600
2022-01-11 19:00:00,5.790,0.000,0.000,0.000,1.500
2022-01-11 20:00:00,5.750,0.000,0.000,0.000,1.600
2022-01-11 21:00:00,5.890,0.000,0.000,0.000,1.600
2022-01-11 22:00:00,6.190,0.000,0.000,0.000,1.900
2022-01-11 23:00:00,6.050,0.000,0.000,0.000,1.900
2022-01-12 00:00:00,6.080,0.000,0.000,0.000,2.200
2022-01-12 01:00:00,6.370,0.000,0.000,0.000,2.200
2022-01-12 02:00:00,6.510,0.000,0.000,0.000,2.500
2022-01-12 03:00:00,6.620,0.000,0.000,0.000,2.500
2022-01-12 04:00:00,6.310,0.000,0.000,0.000,2.700
2022-01-12 05:00:00,5.820,0.000,0.000,0.000,2.600
2022-01-12 06:00:00,5.910,0.000,0.000,0.000,2.600
2022-01-12 07:00:00,5.660,0.000,0.000,0.000,2.700
2022-01-12 08:00:00,5.310,1.000,0.000,1.000,2.800
2022-01-12 09:00:00,5.360,12.000,0.000,12.000,3.000
2022-01-12 10:00:00,4.460,37.000,10.100,35.000,3.300
2022-01-12 11:00:00,4.440,67.000,27.500,60.000,3.700
2022-01-12 12:00:00,4.300,80.000,25.700,73.000,4.200
2022-01-12 13:00:00,4.640,78.000,35.700,69.000,4.400
2022-01-12 14:00:00,4.600,62.000,20.500,58.000,4.500
2022-01-12 15:00:00,4.880,27.000,9.600,26.000,4.400
2022-01-12 16:00:00,4.550,2.000,0.000,2.000,4.100
2022-01-12 17:00:00,4.980,0.000,0.000,0.000,3.800
2022-01-12 18:00:00,6.000,0.000,0.000,0.000,3.600
2022-01-12 19:00:00,6.310,0.000,0.000,0.000,3.500
2022-01-12 20:00:00,6.480,0.000,0.000,0.000,3.300
2022-01-12 21:00:00,6.710,0.000,0.000,0.000,3.100
2022-01-12 22:00:00,6.630,0.000,0.000,0.000,3.000
2022-01-12 23:00:00,6.560,0.000,0.000,0.000,2.900
2022-01-13 00:00:00,6.970,0.000,0.000,0.000,2.800
2022-01-13 01:00:00,7.970,0.000,0.000,0.000,2.800
2022-01-13 02:00:00,8.100,0.000,0.000,0.000,2.600
2022-01-13 03:00:00,7.830,0.000,0.000,0.000,2.600
2022-01-13 04:00:00,7.710,0.000,0.000,0.000,2.700
2022-01-13 05:00:00,7.690,0.000,0.000,0.000,2.800
2022-01-13 06:00:00,7.500,0.000,0.000,0.000,2.900
2022-01-13 07:00:00,7.570,0.000,0.000,0.000,2.900
2022-01-13 08:00:00,7.320,3.000,0.000,3.000,3.000
2022-01-13 09:00:00,7.640,25.000,17.900,23.000,2.900
2022-01-13 10:00:00,7.510,58.000,24.900,53.000,2.900
2022-01-13 11:00:00,7.880,94.000,54.500,80.000,3.400
2022-01-13 12:00:00,7.990,113.000,40.000,102.000,3.700
2022-01-13 13:00:00,8.140,99.000,50.900,86.000,3.800
2022-01-13 14:00:00,7.980,80.000,131.200,54.000,4.000
2022-01-13 15:00:00,8.110,45.000,139.100,30.000,4.000
2022-01-13 16:00:00,8.250,3.000,19.100,2.000,3.900
2022-01-13 17:00:00,8.250,0.000,0.000,0.000,3.600
2022-01-13 18:00:00,8.300,0.000,0.000,0.000,3.600
2022-01-13 19:00:00,8.410,0.000,0.000,0.000,3.900
2022-01-13 20:00:00,8.550,0.000,0.000,0.000,3.900
2022-01-13 21:00:00,8.560,0.000,0.000,0.000,4.000
2022-01-13 22:00:00,8.260,0.000,0.000,0.000,4.000
2022-01-13 23:00:00,8.400,0.000,0.000,0.000,3.900
2022-01-14 00:00:00,8.600,0.000,0.000,0.000,4.000
2022-01-14 01:00:00,8.550,0.000,0.000,0.000,3.800
2022-01-14 02:00:00,8.350,0.000,0.000,0.000,3.800
2022-01-14 03:00:00,8.450,0.000,0.000,0.000,3.800
2022-01-14 04:00:00,8.580,0.000,0.000,0.000,3.800
2022-01-14 05:00:00,8.520,0.000,0.000,0.000,3.700
2022-01-14 06:00:00,8.430,0.000,0.000,0.000,3.700
2022-01-14 07:00:00,8.000,0.000,0.000,0.000,3.700
2022-01-14 08:00:00,7.650,2.000,0.000,2.000,3.800
2022-01-14 09:00:00,7.160,23.000,17.500,21.000,4.100
2022-01-14 10:00:00,7.100,37.000,9.800,35.000,4.200
2022-01-14 11:00:00,7.310,47.000,0.000,47.000,4.500
2022-01-14 12:00:00,7.260,61.000,18.000,56.000,4.900
2022-01-14 13:00:00,7.370,46.000,0.000,46.000,5.100
2022-01-14 14:00:00,8.060,43.000,9.900,41.000,5.400
2022-01-14 15:00:00,8.050,17.000,0.000,17.000,5.600
2022-01-14 16:00:00,8.160,2.000,0.000,2.000,5.700
2022-01-14 17:00:00,7.670,0.000,0.000,0.000,5.600
2022-01-14 18:00:00,6.880,0.000,0.000,0.000,5.800
2022-01-14 19:00:00,6.200,0.000,0.000,0.000,5.700
2022-01-14 20:00:00,5.400,0.000,0.000,0.000,5.500
2022-01-14 21:00:00,4.590,0.000,0.000,0.000,5.200
2022-01-14 22:00:00,4.030,0.000,0.000,0.000,4.800
2022-01-14 23:00:00,4.230,0.000,0.000,0.000,4.500
2022-01-15 00:00:00,4.350,0.000,0.000,0.000,4.300
2022-01-15 01:00:00,4.130,0.000,0.000,0.000,4.000
2022-01-15 02:00:00,3.740,0.000,0.000,0.000,3.900
2022-01-15 03:00:00,3.280,0.000,0.000,0.000,3.100
2022-01-15 04:00:00,3.000,0.000,0.000,0.000,2.800
2022-01-15 05:00:00,3.060,0.000,0.000,0.000,2.600
2022-01-15 06:00:00,3.200,0.000,0.000,0.000,2.600
2022-01-15 07:00:00,2.750,0.000,0.000,0.000,2.300
2022-01-15 08:00:00,1.930,3.000,0.000,3.000,2.500
2022-01-15 09:00:00,1.640,30.000,60.200,23.000,2.900
2022-01-15 10:00:00,1.710,57.000,101.900,36.000,3.800
2022-01-15 11:00:00,1.630,72.000,91.500,48.000,4.400
2022-01-15 12:00:00,2.200,72.000,78.200,50.000,4.500
2022-01-15 13:00:00,1.950,62.000,38.200,52.000,4.700
2022-01-15 14:00:00,2.270,45.000,29.300,39.000,4.700
2022-01-15 15:00:00,3.050,21.000,8.700,20.000,4.600
2022-01-15 16:00:00,3.470,2.000,0.000,2.000,4.400
2022-01-15 17:00:00,3.590,0.000,0.000,0.000,4.100
2022-01-15 18:00:00,3.550,0.000,0.000,0.000,3.900
2022-01-15 19:00:00,3.650,0.000,0.000,0.000,3.700
2022-01-15 20:00:00,3.860,0.000,0.000,0.000,3.500
2022-01-15 21:00:00,4.100,0.000,0.000,0.000,2.900
2022-01-15 22:00:00,3.610,0.000,0.000,0.000,2.700
2022-01-15 23:00:00,4.850,0.000,0.000,0.000,2.300
2022-01-16 00:00:00,5.100,0.000,0.000,0.000,1.700
2022-01-16 01:00:00,5.330,0.000,0.000,0.000,1.500
2022-01-16 02:00:00,5.860,0.000,0.000,0.000,1.200
2022-01-16 03:00:00,6.190,0.000,0.000,0.000,1.300
2022-01-16 04:00:00,6.740,0.000,0.000,0.000,1.100
2022-01-16 05:00:00,7.230,0.000,0.000,0.000,1.300
2022-01-16 06:00:00,7.000,0.000,0.000,0.000,1.300
2022-01-16 07:00:00,7.000,0.000,0.000,0.000,1.500
2022-01-16 08:00:00,7.180,4.000,0.000,4.000,1.800
2022-01-16 09:00:00,7.560,32.000,8.400,31.000,2.100
2022-01-16 10:00:00,7.150,55.000,9.600,53.000,2.600
2022-01-16 11:00:00,7.710,62.000,7.500,60.000,2.900
2022-01-16 12:00:00,8.420,43.000,0.000,43.000,3.200
2022-01-16 13:00:00,8.890,40.000,3.800,39.000,3.600
2022-01-16 14:00:00,9.330,28.000,0.000,28.000,4.300
2022-01-16 15:00:00,9.510,15.000,8.400,14.000,4.900
2022-01-16 16:00:00,9.550,4.000,0.000,4.000,5.200
2022-01-16 17:00:00,9.310,0.000,0.000,0.000,5.400
2022-01-16 18:00:00,10.080,0.000,0.000,0.000,5.500
2022-01-16 19:00:00,10.160,0.000,0.000,0.000,5.600
2022-01-16 20:00:00,10.340,0.000,0.000,0.000,5.600
2022-01-16 21:00:00,10.400,0.000,0.000,0.000,5.700
2022-01-16 22:00:00,10.260,0.000,0.000,0.000,5.700
2022-01-16 23:00:00,10.230,0.000,0.000,0.000,6.000
2022-01-17 00:00:00,10.350,0.000,0.000,0.000,6.100
2022-01-17 01:00:00,10.840,0.000,0.000,0.000,6.000
2022-01-17 02:00:00,11.350,0.000,0.000,0.000,5.800
2022-01-17 03:00:00,12.340,0.000,0.000,0.000,5.800
2022-01-17 04:00:00,12.840,0.000,0.000,0.000,5.800
2022-01-17 05:00:00,13.040,0.000,0.000,0.000,5.700
2022-01-17 06:00:00,13.040,0.000,0.000,0.000,5.600
2022-01-17 07:00:00,13.090,0.000,0.000,0.000,5.700
2022-01-17 08:00:00,13.120,1.000,0.000,1.000,5.800
2022-01-17 09:00:00,13.100,10.000,0.000,10.000,6.300
2022-01-17 10:00:00,12.880,23.000,0.000,23.000,6.900
2022-01-17 11:00:00,12.810,66.000,108.100,37.000,7.300
2022-01-17 12:00:00,12.640,81.000,149.400,38.000,7.500
2022-01-17 13:00:00,11.670,115.000,208.400,59.000,7.400
2022-01-17 14:00:00,10.840,73.000,122.600,47.000,6.800
2022-01-17 15:00:00,9.770,44.000,106.500,31.000,6.100
2022-01-17 16:00:00,8.830,4.000,19.100,3.000,5.600
2022-01-17 17:00:00,8.380,0.000,0.000,0.000,5.300
2022-01-17 18:00:00,7.880,0.000,0.000,0.000,4.900
2022-01-17 19:00:00,7.600,0.000,0.000,0.000,4.600
2022-01-17 20:00:00,7.470,0.000,0.000,0.000,4.100
2022-01-17 21:00:00,7.090,0.000,0.000,0.000,3.700
2022-01-17 22:00:00,7.310,0.000,0.000,0.000,3.900
2022-01-17 23:00:00,6.790,0.000,0.000,0.000,3.800
2022-01-18 00:00:00,6.320,0.000,0.000,0.000,4.100
2022-01-18 01:00:00,5.990,0.000,0.000,0.000,4.700
2022-01-18 02:00:00,5.990,0.000,0.000,0.000,4.900
2022-01-18 03:00:00,5.960,0.000,0.000,0.000,5.000
2022-01-18 04:00:00,5.820,0.000,0.000,0.000,5.200
2022-01-18 05:00:00,5.780,0.000,0.000,0.000,5.300
2022-01-18 06:00:00,5.640,0.000,0.000,0.000,5.400
2022-01-18 07:00:00,5.300,0.000,0.000,0.000,5.500
2022-01-18 08:00:00,5.130,2.000,0.000,2.000,5.700
2022-01-18 09:00:00,4.970,18.000,0.000,18.000,6.000
2022-01-18 10:00:00,5.110,52.000,37.300,44.000,6.600
2022-01-18 11:00:00,5.060,85.000,51.600,71.000,6.800
2022-01-18 12:00:00,5.080,120.000,137.400,80.000,6.900
2022-01-18 13:00:00,5.140,95.000,25.700,88.000,7.000
