time,ws100,ghi,dni,dhi,t2m
2017-01-04 20:00:00,9.500,0.000,0.000,0.000,1.600
2017-01-04 21:00:00,9.780,0.000,0.000,0.000,1.200
2017-01-04 22:00:00,10.060,0.000,0.000,0.000,0.300
2017-01-04 23:00:00,9.080,0.000,0.000,0.000,-0.000
2017-01-05 00:00:00,8.470,0.000,0.000,0.000,-0.100
2017-01-05 01:00:00,7.720,0.000,0.000,0.000,-0.300
2017-01-05 02:00:00,7.050,0.000,0.000,0.000,-0.500
2017-01-05 03:00:00,6.710,0.000,0.000,0.000,-0.800
2017-01-05 04:00:00,6.450,0.000,0.000,0.000,-0.900
2017-01-05 05:00:00,6.340,0.000,0.000,0.000,-1.100
2017-01-05 06:00:00,6.500,0.000,0.000,0.000,-1.300
2017-01-05 07:00:00,6.510,0.000,0.000,0.000,-1.800
2017-01-05 08:00:00,6.510,4.000,19.100,3.000,-2.200
2017-01-05 09:00:00,6.820,56.000,240.500,32.000,-2.000
2017-01-05 10:00:00,5.950,115.000,241.100,70.000,-1.700
2017-01-05 11:00:00,5.730,168.000,354.100,83.000,-1.500
2017-01-05 12:00:00,5.510,188.000,390.000,88.000,-1.400
2017-01-05 13:00:00,5.430,159.000,387.900,68.000,-1.500
2017-01-05 14:00:00,5.510,129.000,431.700,53.000,-1.800
2017-01-05 15:00:00,5.750,48.000,212.100,30.000,-2.100
2017-01-05 16:00:00,5.880,1.000,0.000,1.000,-2.900
2017-01-05 17:00:00,5.760,0.000,0.000,0.000,-3.600
2017-01-05 18:00:00,5.610,0.000,0.000,0.000,-4.300
2017-01-05 19:00:00,5.410,0.000,0.000,0.000,-5.000
2017-01-05 20:00:00,5.100,0.000,0.000,0.000,-5.400
2017-01-05 21:00:00,4.560,0.000,0.000,0.000,-6.000
2017-01-05 22:00:00,3.560,0.000,0.000,0.000,-6.500
2017-01-05 23:00:00,2.560,0.000,0.000,0.000,-6.900
2017-01-06 00:00:00,1.860,0.000,0.000,0.000,-7.500
2017-01-06 01:00:00,1.360,0.000,0.000,0.000,-7.900
2017-01-06 02:00:00,1.020,0.000,0.000,0.000,-8.700
2017-01-06 03:00:00,1.000,0.000,0.000,0.000,-9.100
2017-01-06 04:00:00,1.300,0.000,0.000,0.000,-9.000
2017-01-06 05:00:00,1.550,0.000,0.000,0.000,-9.500
2017-01-06 06:00:00,1.390,0.000,0.000,0.000,-9.900
2017-01-06 07:00:00,1.220,0.000,0.000,0.000,-9.900
2017-01-06 08:00:00,1.220,4.000,19.100,3.000,-9.800
2017-01-06 09:00:00,1.560,57.000,208.100,36.000,-7.900
2017-01-06 10:00:00,1.460,139.000,398.800,64.000,-6.100
2017-01-06 11:00:00,1.900,203.000,566.700,66.000,-4.700
2017-01-06 12:00:00,2.100,222.000,596.000,68.000,-4.300
2017-01-06 13:00:00,2.600,196.000,544.700,67.000,-3.900
2017-01-06 14:00:00,3.000,138.000,481.700,52.000,-4.100
2017-01-06 15:00:00,3.310,55.000,320.100,27.000,-4.300
2017-01-06 16:00:00,3.750,2.000,0.000,2.000,-5.500
2017-01-06 17:00:00,4.310,0.000,0.000,0.000,-6.300
2017-01-06 18:00:00,4.800,0.000,0.000,0.000,-6.900
2017-01-06 19:00:00,5.140,0.000,0.000,0.000,-7.100
2017-01-06 20:00:00,5.430,0.000,0.000,0.000,-7.100
2017-01-06 21:00:00,5.730,0.000,0.000,0.000,-6.900
2017-01-06 22:00:00,5.610,0.000,0.000,0.000,-6.900
2017-01-06 23:00:00,6.020,0.000,0.000,0.000,-6.400
2017-01-07 00:00:00,6.000,0.000,0.000,0.000,-6.100
2017-01-07 01:00:00,6.240,0.000,0.000,0.000,-5.800
2017-01-07 02:00:00,6.460,0.000,0.000,0.000,-5.300
2017-01-07 03:00:00,6.540,0.000,0.000,0.000,-5.100
2017-01-07 04:00:00,7.160,0.000,0.000,0.000,-4.900
2017-01-07 05:00:00,7.120,0.000,0.000,0.000,-4.800
2017-01-07 06:00:00,7.880,0.000,0.000,0.000,-4.600
2017-01-07 07:00:00,7.420,0.000,0.000,0.000,-4.200
2017-01-07 08:00:00,7.870,3.000,0.000,3.000,-3.800
2017-01-07 09:00:00,7.590,30.000,49.000,25.000,-3.400
2017-01-07 10:00:00,6.150,37.000,0.000,37.000,-3.000
2017-01-07 11:00:00,6.510,35.000,0.000,35.000,-2.800
2017-01-07 12:00:00,6.950,37.000,23.000,31.000,-2.500
2017-01-07 13:00:00,7.130,18.000,0.000,18.000,-2.400
2017-01-07 14:00:00,8.370,21.000,0.000,21.000,-2.200
2017-01-07 15:00:00,9.220,7.000,0.000,7.000,-2.000
2017-01-07 16:00:00,8.220,0.000,0.000,0.000,-1.900
2017-01-07 17:00:00,7.670,0.000,0.000,0.000,-1.700
2017-01-07 18:00:00,7.630,0.000,0.000,0.000,-1.500
2017-01-07 19:00:00,7.540,0.000,0.000,0.000,-1.400
2017-01-07 20:00:00,7.400,0.000,0.000,0.000,-1.200
2017-01-07 21:00:00,7.210,0.000,0.000,0.000,-0.900
2017-01-07 22:00:00,6.740,0.000,0.000,0.000,-0.500
2017-01-07 23:00:00,6.350,0.000,0.000,0.000,-0.100
2017-01-08 00:00:00,6.100,0.000,0.000,0.000,0.200
2017-01-08 01:00:00,6.020,0.000,0.000,0.000,0.500
2017-01-08 02:00:00,5.730,0.000,0.000,0.000,0.700
2017-01-08 03:00:00,5.290,0.000,0.000,0.000,0.800
2017-01-08 04:00:00,5.010,0.000,0.000,0.000,0.800
2017-01-08 05:00:00,4.680,0.000,0.000,0.000,0.800
2017-01-08 06:00:00,4.330,0.000,0.000,0.000,0.600
2017-01-08 07:00:00,3.900,0.000,0.000,0.000,0.600
2017-01-08 08:00:00,3.570,1.000,0.000,1.000,0.500
2017-01-08 09:00:00,3.580,14.000,0.000,14.000,0.800
2017-01-08 10:00:00,3.550,25.000,0.000,25.000,1.000
2017-01-08 11:00:00,3.560,35.000,0.000,35.000,1.100
2017-01-08 12:00:00,2.980,43.000,0.000,43.000,1.300
2017-01-08 13:00:00,2.620,34.000,4.100,33.000,1.400
2017-01-08 14:00:00,2.620,28.000,0.000,28.000,1.400
2017-01-08 15:00:00,2.660,13.000,0.000,13.000,1.500
2017-01-08 16:00:00,3.380,1.000,0.000,1.000,1.300
2017-01-08 17:00:00,3.580,0.000,0.000,0.000,1.200
2017-01-08 18:00:00,3.220,0.000,0.000,0.000,1.000
2017-01-08 19:00:00,2.820,0.000,0.000,0.000,1.000
2017-01-08 20:00:00,3.140,0.000,0.000,0.000,0.800
2017-01-08 21:00:00,3.720,0.000,0.000,0.000,0.900
2017-01-08 22:00:00,3.860,0.000,0.000,0.000,1.000
2017-01-08 23:00:00,4.240,0.000,0.000,0.000,0.900
2017-01-09 00:00:00,4.330,0.000,0.000,0.000,0.700
2017-01-09 01:00:00,4.000,0.000,0.000,0.000,0.700
2017-01-09 02:00:00,3.420,0.000,0.000,0.000,0.400
2017-01-09 03:00:00,3.350,0.000,0.000,0.000,-0.100
2017-01-09 04:00:00,4.000,0.000,0.000,0.000,0.100
2017-01-09 05:00:00,4.190,0.000,0.000,0.000,-0.000
2017-01-09 06:00:00,4.100,0.000,0.000,0.000,-0.100
2017-01-09 07:00:00,4.190,0.000,0.000,0.000,-0.500
2017-01-09 08:00:00,4.300,3.000,0.000,3.000,-0.600
2017-01-09 09:00:00,4.480,33.000,57.200,27.000,0.100
2017-01-09 10:00:00,4.180,77.000,145.100,49.000,0.800
2017-01-09 11:00:00,3.960,102.000,133.300,69.000,1.500
2017-01-09 12:00:00,3.930,118.000,200.000,65.000,1.800
2017-01-09 13:00:00,3.910,124.000,233.400,67.000,2.100
2017-01-09 14:00:00,4.900,87.000,177.000,54.000,2.100
2017-01-09 15:00:00,5.610,38.000,156.600,23.000,1.600
2017-01-09 16:00:00,6.330,1.000,0.000,1.000,1.500
2017-01-09 17:00:00,7.000,0.000,0.000,0.000,1.500
2017-01-09 18:00:00,7.380,0.000,0.000,0.000,1.400
2017-01-09 19:00:00,7.700,0.000,0.000,0.000,1.200
2017-01-09 20:00:00,7.830,0.000,0.000,0.000,1.200
2017-01-09 21:00:00,7.930,0.000,0.000,0.000,1.300
2017-01-09 22:00:00,7.710,0.000,0.000,0.000,1.500
2017-01-09 23:00:00,7.910,0.000,0.000,0.000,1.600
2017-01-10 00:00:00,7.900,0.000,0.000,0.000,1.500
2017-01-10 01:00:00,8.120,0.000,0.000,0.000,1.200
2017-01-10 02:00:00,8.440,0.000,0.000,0.000,1.100
2017-01-10 03:00:00,8.560,0.000,0.000,0.000,1.200
2017-01-10 04:00:00,8.450,0.000,0.000,0.000,1.200
2017-01-10 05:00:00,8.390,0.000,0.000,0.000,1.300
2017-01-10 06:00:00,8.140,0.000,0.000,0.000,1.200
2017-01-10 07:00:00,8.050,0.000,0.000,0.000,1.300
2017-01-10 08:00:00,8.020,3.000,0.000,3.000,1.200
2017-01-10 09:00:00,7.620,36.000,84.500,27.000,1.500
2017-01-10 10:00:00,6.700,65.000,87.200,48.000,2.100
2017-01-10 11:00:00,6.900,79.000,56.100,65.000,2.100
2017-01-10 12:00:00,6.400,122.000,175.700,75.000,2.400
2017-01-10 13:00:00,6.040,134.000,218.700,80.000,2.500
2017-01-10 14:00:00,5.900,108.000,264.100,58.000,2.500
2017-01-10 15:00:00,5.770,49.000,172.200,32.000,2.100
2017-01-10 16:00:00,5.470,3.000,0.000,3.000,1.600
2017-01-10 17:00:00,5.470,0.000,0.000,0.000,1.600
2017-01-10 18:00:00,5.390,0.000,0.000,0.000,1.500
2017-01-10 19:00:00,5.390,0.000,0.000,0.000,1.700
2017-01-10 20:00:00,5.280,0.000,0.000,0.000,1.600
2017-01-10 21:00:00,5.320,0.000,0.000,0.000,1.700
2017-01-10 22:00:00,5.320,0.000,0.000,0.000,1.500
2017-01-10 23:00:00,5.740,0.000,0.000,0.000,1.600
2017-01-11 00:00:00,6.360,0.000,0.000,0.000,1.600
2017-01-11 01:00:00,6.580,0.000,0.000,0.000,1.800
2017-01-11 02:00:00,7.540,0.000,0.000,0.000,1.800
2017-01-11 03:00:00,7.870,0.000,0.000,0.000,1.900
2017-01-11 04:00:00,8.480,0.000,0.000,0.000,1.800
2017-01-11 05:00:00,9.010,0.000,0.000,0.000,1.500
2017-01-11 06:00:00,9.550,0.000,0.000,0.000,1.600
2017-01-11 07:00:00,10.400,0.000,0.000,0.000,1.800
2017-01-11 08:00:00,11.380,3.000,0.000,3.000,2.300
2017-01-11 09:00:00,12.240,34.000,46.200,29.000,2.700
2017-01-11 10:00:00,11.720,73.000,81.300,57.000,3.100
2017-01-11 11:00:00,12.590,68.000,39.700,58.000,3.200
2017-01-11 12:00:00,13.170,20.000,0.000,20.000,3.300
2017-01-11 13:00:00,12.620,20.000,0.000,20.000,4.000
2017-01-11 14:00:00,11.870,23.000,0.000,23.000,4.900
2017-01-11 15:00:00,11.500,16.000,9.800,15.000,5.400
2017-01-11 16:00:00,11.780,2.000,0.000,2.000,5.100
2017-01-11 17:00:00,10.800,0.000,0.000,0.000,4.700
2017-01-11 18:00:00,11.020,0.000,0.000,0.000,4.200
2017-01-11 19:00:00,11.600,0.000,0.000,0.000,4.200
2017-01-11 20:00:00,11.610,0.000,0.000,0.000,4.200
2017-01-11 21:00:00,11.430,0.000,0.000,0.000,4.200
2017-01-11 22:00:00,12.200,0.000,0.000,0.000,4.000
2017-01-11 23:00:00,11.800,0.000,0.000,0.000,3.800
2017-01-12 00:00:00,12.000,0.000,0.000,0.000,3.800
2017-01-12 01:00:00,12.100,0.000,0.000,0.000,3.700
2017-01-12 02:00:00,12.210,0.000,0.000,0.000,3.600
2017-01-12 03:00:00,12.260,0.000,0.000,0.000,3.500
2017-01-12 04:00:00,12.060,0.000,0.000,0.000,3.400
2017-01-12 05:00:00,11.970,0.000,0.000,0.000,3.400
2017-01-12 06:00:00,12.160,0.000,0.000,0.000,3.400
2017-01-12 07:00:00,11.880,0.000,0.000,0.000,3.600
2017-01-12 08:00:00,11.680,5.000,19.100,4.000,3.700
2017-01-12 09:00:00,11.700,57.000,208.700,34.000,4.200
2017-01-12 10:00:00,11.460,124.000,326.500,59.000,4.700
2017-01-12 11:00:00,10.510,181.000,412.400,76.000,5.200
2017-01-12 12:00:00,11.460,189.000,428.800,72.000,5.600
2017-01-12 13:00:00,10.020,166.000,320.500,85.000,5.500
2017-01-12 14:00:00,10.620,109.000,240.500,62.000,5.300
2017-01-12 15:00:00,9.440,45.000,57.100,39.000,4.900
2017-01-12 16:00:00,8.660,4.000,0.000,4.000,4.200
2017-01-12 17:00:00,8.320,0.000,0.000,0.000,3.900
2017-01-12 18:00:00,7.470,0.000,0.000,0.000,3.700
2017-01-12 19:00:00,7.260,0.000,0.000,0.000,3.300
2017-01-12 20:00:00,7.060,0.000,0.000,0.000,3.300
2017-01-12 21:00:00,6.800,0.000,0.000,0.000,3.200
2017-01-12 22:00:00,6.860,0.000,0.000,0.000,2.800
2017-01-12 23:00:00,7.300,0.000,0.000,0.000,2.200
2017-01-13 00:00:00,8.640,0.000,0.000,0.000,1.700
2017-01-13 01:00:00,8.960,0.000,0.000,0.000,1.400
2017-01-13 02:00:00,8.630,0.000,0.000,0.000,1.200
2017-01-13 03:00:00,7.360,0.000,0.000,0.000,1.100
2017-01-13 04:00:00,4.900,0.000,0.000,0.000,1.200
2017-01-13 05:00:00,3.050,0.000,0.000,0.000,1.400
2017-01-13 06:00:00,5.500,0.000,0.000,0.000,1.400
2017-01-13 07:00:00,9.340,0.000,0.000,0.000,1.000
2017-01-13 08:00:00,11.190,2.000,0.000,2.000,0.700
2017-01-13 09:00:00,11.690,13.000,0.000,13.000,0.800
2017-01-13 10:00:00,10.700,24.000,0.000,24.000,1.000
2017-01-13 11:00:00,9.430,47.000,0.000,47.000,1.200
2017-01-13 12:00:00,9.550,81.000,3.600,80.000,1.600
2017-01-13 13:00:00,9.820,103.000,66.500,86.000,2.100
2017-01-13 14:00:00,8.530,111.000,246.600,62.000,2.300
2017-01-13 15:00:00,8.220,53.000,120.000,40.000,2.200
2017-01-13 16:00:00,8.450,5.000,19.100,4.000,1.600
2017-01-13 17:00:00,8.660,0.000,0.000,0.000,1.300
2017-01-13 18:00:00,8.750,0.000,0.000,0.000,0.900
2017-01-13 19:00:00,9.200,0.000,0.000,0.000,0.600
2017-01-13 20:00:00,9.860,0.000,0.000,0.000,0.400
2017-01-13 21:00:00,10.860,0.000,0.000,0.000,0.600
2017-01-13 22:00:00,10.330,0.000,0.000,0.000,0.800
2017-01-13 23:00:00,10.040,0.000,0.000,0.000,1.000
2017-01-14 00:00:00,10.090,0.000,0.000,0.000,1.300
2017-01-14 01:00:00,10.570,0.000,0.000,0.000,2.300
2017-01-14 02:00:00,10.570,0.000,0.000,0.000,3.100
2017-01-14 03:00:00,10.630,0.000,0.000,0.000,2.600
2017-01-14 04:00:00,10.470,0.000,0.000,0.000,1.800
2017-01-14 05:00:00,9.760,0.000,0.000,0.000,1.500
2017-01-14 06:00:00,9.120,0.000,0.000,0.000,1.400
2017-01-14 07:00:00,9.060,0.000,0.000,0.000,1.800
2017-01-14 08:00:00,8.880,3.000,0.000,3.000,1.900
2017-01-14 09:00:00,8.900,45.000,148.700,28.000,2.000
2017-01-14 10:00:00,8.820,149.000,461.100,55.000,2.100
2017-01-14 11:00:00,8.190,179.000,423.200,69.000,2.400
2017-01-14 12:00:00,8.700,199.000,423.400,81.000,2.600
2017-01-14 13:00:00,8.970,199.000,478.800,75.000,2.800
2017-01-14 14:00:00,10.160,123.000,282.100,66.000,2.300
2017-01-14 15:00:00,8.930,47.000,89.500,37.000,1.200
2017-01-14 16:00:00,8.560,3.000,0.000,3.000,0.900
2017-01-14 17:00:00,8.410,0.000,0.000,0.000,1.000
2017-01-14 18:00:00,8.610,0.000,0.000,0.000,0.600
2017-01-14 19:00:00,9.030,0.000,0.000,0.000,0.700
2017-01-14 20:00:00,9.210,0.000,0.000,0.000,0.700
2017-01-14 21:00:00,9.030,0.000,0.000,0.000,0.800
2017-01-14 22:00:00,8.280,0.000,0.000,0.000,0.500
2017-01-14 23:00:00,8.810,0.000,0.000,0.000,0.600
2017-01-15 00:00:00,9.000,0.000,0.000,0.000,0.300
2017-01-15 01:00:00,9.200,0.000,0.000,0.000,0.100
2017-01-15 02:00:00,9.030,0.000,0.000,0.000,0.100
2017-01-15 03:00:00,8.580,0.000,0.000,0.000,-0.100
2017-01-15 04:00:00,8.450,0.000,0.000,0.000,-0.400
2017-01-15 05:00:00,8.300,0.000,0.000,0.000,-0.600
2017-01-15 06:00:00,8.000,0.000,0.000,0.000,-0.900
2017-01-15 07:00:00,7.810,0.000,0.000,0.000,-1.100
2017-01-15 08:00:00,7.430,7.000,38.200,5.000,-1.000
2017-01-15 09:00:00,6.950,71.000,317.200,34.000,-0.500
2017-01-15 10:00:00,5.860,141.000,377.800,63.000,0.200
2017-01-15 11:00:00,5.550,186.000,411.000,78.000,0.600
2017-01-15 12:00:00,6.220,199.000,436.400,76.000,0.900
2017-01-15 13:00:00,6.480,149.000,221.100,91.000,1.200
2017-01-15 14:00:00,5.970,81.000,121.700,56.000,1.200
2017-01-15 15:00:00,5.530,48.000,78.100,39.000,1.300
2017-01-15 16:00:00,5.530,4.000,0.000,4.000,0.800
2017-01-15 17:00:00,5.670,0.000,0.000,0.000,-0.000
2017-01-15 18:00:00,5.520,0.000,0.000,0.000,-0.600
2017-01-15 19:00:00,5.030,0.000,0.000,0.000,-0.700
2017-01-15 20:00:00,4.580,0.000,0.000,0.000,-1.200
2017-01-15 21:00:00,3.990,0.000,0.000,0.000,-1.600
2017-01-15 22:00:00,4.650,0.000,0.000,0.000,-3.800
2017-01-15 23:00:00,3.960,0.000,0.000,0.000,-4.300
2017-01-16 00:00:00,3.720,0.000,0.000,0.000,-4.400
2017-01-16 01:00:00,3.510,0.000,0.000,0.000,-4.300
2017-01-16 02:00:00,3.310,0.000,0.000,0.000,-4.500
2017-01-16 03:00:00,3.610,0.000,0.000,0.000,-4.900
2017-01-16 04:00:00,3.610,0.000,0.000,0.000,-5.100
2017-01-16 05:00:00,3.500,0.000,0.000,0.000,-5.500
2017-01-16 06:00:00,3.300,0.000,0.000,0.000,-5.600
2017-01-16 07:00:00,2.810,0.000,0.000,0.000,-5.900
2017-01-16 08:00:00,2.500,6.000,19.100,5.000,-5.600
2017-01-16 09:00:00,2.330,47.000,134.400,31.000,-4.600
2017-01-16 10:00:00,2.550,117.000,205.600,74.000,-3.600
2017-01-16 11:00:00,1.920,185.000,323.600,99.000,-2.600
2017-01-16 12:00:00,2.370,209.000,403.400,94.000,-1.800
2017-01-16 13:00:00,3.040,185.000,361.300,89.000,-1.400
2017-01-16 14:00:00,3.530,126.000,205.700,83.000,-1.200
2017-01-16 15:00:00,3.770,53.000,100.900,41.000,-1.100
2017-01-16 16:00:00,4.020,5.000,19.100,4.000,-1.600
2017-01-16 17:00:00,4.020,0.000,0.000,0.000,-2.000
2017-01-16 18:00:00,3.920,0.000,0.000,0.000,-2.500
2017-01-16 19:00:00,4.050,0.000,0.000,0.000,-3.500
2017-01-16 20:00:00,4.400,0.000,0.000,0.000,-3.400
2017-01-16 21:00:00,4.730,0.000,0.000,0.000,-3.500
2017-01-16 22:00:00,4.430,0.000,0.000,0.000,-3.500
2017-01-16 23:00:00,4.210,0.000,0.000,0.000,-3.600
2017-01-17 00:00:00,3.980,0.000,0.000,0.000,-3.300
2017-01-17 01:00:00,3.800,0.000,0.000,0.000,-3.800
2017-01-17 02:00:00,3.760,0.000,0.000,0.000,-4.100
2017-01-17 03:00:00,3.770,0.000,0.000,0.000,-4.400
2017-01-17 04:00:00,3.520,0.000,0.000,0.000,-4.300
2017-01-17 05:00:00,2.960,0.000,0.000,0.000,-4.700
2017-01-17 06:00:00,2.450,0.000,0.000,0.000,-4.700
2017-01-17 07:00:00,1.900,0.000,0.000,0.000,-4.900
2017-01-17 08:00:00,2.330,5.000,0.000,5.000,-4.800
2017-01-17 09:00:00,2.600,38.000,16.500,36.000,-4.600
2017-01-17 10:00:00,1.580,47.000,0.000,47.000,-3.600
2017-01-17 11:00:00,1.440,83.000,37.200,73.000,-2.800
2017-01-17 12:00:00,1.530,103.000,79.700,80.000,-2.200
2017-01-17 13:00:00,1.260,95.000,78.000,74.000,-1.800
2017-01-17 14:00:00,0.910,49.000,4.700,48.000,-1.700
2017-01-17 15:00:00,0.730,30.000,16.300,28.000,-2.000
2017-01-17 16:00:00,0.940,5.000,19.100,4.000,-2.600
2017-01-17 17:00:00,1.210,0.000,0.000,0.000,-2.700
2017-01-17 18:00:00,1.710,0.000,0.000,0.000,-2.400
2017-01-17 19:00:00,1.840,0.000,0.000,0.000,-3.100
2017-01-17 20:00:00,1.900,0.000,0.000,0.000,-3.400
2017-01-17 21:00:00,1.800,0.000,0.000,0.000,-3.900
2017-01-17 22:00:00,1.000,0.000,0.000,0.000,-4.000
2017-01-17 23:00:00,1.320,0.000,0.000,0.000,-4.000
2017-01-18 00:00:00,1.620,0.000,0.000,0.000,-4.000
2017-01-18 01:00:00,1.300,0.000,0.000,0.000,-3.900
2017-01-18 02:00:00,1.170,0.000,0.000,0.000,-4.500
2017-01-18 03:00:00,1.620,0.000,0.000,0.000,-4.300
2017-01-18 04:00:00,1.480,0.000,0.000,0.000,-4.400
2017-01-18 05:00:00,1.170,0.000,0.000,0.000,-4.300
2017-01-18 06:00:00,1.330,0.000,0.000,0.000,-4.500
2017-01-18 07:00:00,2.300,0.000,0.000,0.000,-4.200
2017-01-18 08:00:00,2.900,5.000,0.000,5.000,-4.000
2017-01-18 09:00:00,2.670,28.000,0.000,28.000,-3.600
