time,ws100,ghi,dni,dhi,t2m
2016-01-02 10:00:00,10.060,52.000,0.000,52.000,2.300
2016-01-02 11:00:00,9.930,71.000,8.500,69.000,2.500
2016-01-02 12:00:00,9.620,66.000,4.000,65.000,2.500
2016-01-02 13:00:00,9.690,51.000,4.400,50.000,2.400
2016-01-02 14:00:00,9.730,38.000,0.000,38.000,2.000
2016-01-02 15:00:00,9.550,14.000,0.000,14.000,1.400
2016-01-02 16:00:00,9.700,0.000,0.000,0.000,0.600
2016-01-02 17:00:00,9.900,0.000,0.000,0.000,-0.200
2016-01-02 18:00:00,9.630,0.000,0.000,0.000,-0.900
2016-01-02 19:00:00,9.390,0.000,0.000,0.000,-1.600
2016-01-02 20:00:00,9.260,0.000,0.000,0.000,-2.200
2016-01-02 21:00:00,9.240,0.000,0.000,0.000,-2.600
2016-01-02 22:00:00,8.830,0.000,0.000,0.000,-3.200
2016-01-02 23:00:00,9.140,0.000,0.000,0.000,-3.400
2016-01-03 00:00:00,9.390,0.000,0.000,0.000,-3.600
2016-01-03 01:00:00,9.530,0.000,0.000,0.000,-3.800
2016-01-03 02:00:00,9.290,0.000,0.000,0.000,-3.800
2016-01-03 03:00:00,9.260,0.000,0.000,0.000,-3.900
2016-01-03 04:00:00,9.460,0.000,0.000,0.000,-3.900
2016-01-03 05:00:00,9.310,0.000,0.000,0.000,-4.000
2016-01-03 06:00:00,9.510,0.000,0.000,0.000,-4.000
2016-01-03 07:00:00,9.700,0.000,0.000,0.000,-4.100
2016-01-03 08:00:00,9.820,1.000,0.000,1.000,-4.100
2016-01-03 09:00:00,9.710,13.000,10.300,12.000,-4.100
2016-01-03 10:00:00,9.010,28.000,5.500,27.000,-4.100
2016-01-03 11:00:00,8.630,63.000,21.200,58.000,-3.900
2016-01-03 12:00:00,8.600,86.000,103.400,60.000,-3.700
2016-01-03 13:00:00,8.710,84.000,65.600,69.000,-3.500
2016-01-03 14:00:00,8.860,56.000,100.300,39.000,-3.500
2016-01-03 15:00:00,9.240,17.000,25.400,15.000,-3.700
2016-01-03 16:00:00,9.810,0.000,0.000,0.000,-3.800
2016-01-03 17:00:00,9.610,0.000,0.000,0.000,-3.900
2016-01-03 18:00:00,10.050,0.000,0.000,0.000,-4.000
2016-01-03 19:00:00,10.010,0.000,0.000,0.000,-4.100
2016-01-03 20:00:00,9.590,0.000,0.000,0.000,-4.100
2016-01-03 21:00:00,9.680,0.000,0.000,0.000,-4.300
2016-01-03 22:00:00,9.270,0.000,0.000,0.000,-4.200
2016-01-03 23:00:00,9.320,0.000,0.000,0.000,-4.500
2016-01-04 00:00:00,9.140,0.000,0.000,0.000,-4.900
2016-01-04 01:00:00,9.080,0.000,0.000,0.000,-5.200
2016-01-04 02:00:00,9.220,0.000,0.000,0.000,-5.300
2016-01-04 03:00:00,8.730,0.000,0.000,0.000,-5.600
2016-01-04 04:00:00,9.040,0.000,0.000,0.000,-5.800
2016-01-04 05:00:00,9.140,0.000,0.000,0.000,-6.000
2016-01-04 06:00:00,8.830,0.000,0.000,0.000,-6.100
2016-01-04 07:00:00,8.530,0.000,0.000,0.000,-6.300
2016-01-04 08:00:00,8.100,2.000,0.000,2.000,-6.300
2016-01-04 09:00:00,7.670,22.000,0.000,22.000,-6.200
2016-01-04 10:00:00,7.500,54.000,0.000,54.000,-6.200
2016-01-04 11:00:00,6.690,71.000,0.000,71.000,-6.100
2016-01-04 12:00:00,6.640,82.000,4.000,81.000,-5.800
2016-01-04 13:00:00,6.750,67.000,4.300,66.000,-5.700
2016-01-04 14:00:00,6.960,30.000,0.000,30.000,-5.600
2016-01-04 15:00:00,6.860,11.000,0.000,11.000,-5.600
2016-01-04 16:00:00,6.740,0.000,0.000,0.000,-5.500
2016-01-04 17:00:00,7.030,0.000,0.000,0.000,-5.400
2016-01-04 18:00:00,7.320,0.000,0.000,0.000,-5.300
2016-01-04 19:00:00,7.650,0.000,0.000,0.000,-5.200
2016-01-04 20:00:00,8.220,0.000,0.000,0.000,-5.100
2016-01-04 21:00:00,8.750,0.000,0.000,0.000,-5.000
2016-01-04 22:00:00,6.560,0.000,0.000,0.000,-5.000
2016-01-04 23:00:00,6.540,0.000,0.000,0.000,-4.900
2016-01-05 00:00:00,6.630,0.000,0.000,0.000,-5.100
2016-01-05 01:00:00,6.930,0.000,0.000,0.000,-5.100
2016-01-05 02:00:00,7.420,0.000,0.000,0.000,-5.100
2016-01-05 03:00:00,7.310,0.000,0.000,0.000,-5.200
2016-01-05 04:00:00,7.510,0.000,0.000,0.000,-5.200
2016-01-05 05:00:00,7.710,0.000,0.000,0.000,-5.400
2016-01-05 06:00:00,7.820,0.000,0.000,0.000,-5.400
2016-01-05 07:00:00,7.720,0.000,0.000,0.000,-5.500
2016-01-05 08:00:00,7.930,1.000,0.000,1.000,-5.500
2016-01-05 09:00:00,7.720,20.000,20.200,18.000,-5.500
2016-01-05 10:00:00,7.310,42.000,16.100,39.000,-5.600
2016-01-05 11:00:00,7.000,78.000,41.900,68.000,-5.600
2016-01-05 12:00:00,7.010,68.000,11.800,65.000,-5.600
2016-01-05 13:00:00,7.220,54.000,4.300,53.000,-5.500
2016-01-05 14:00:00,7.060,46.000,23.000,42.000,-5.400
2016-01-05 15:00:00,7.130,13.000,0.000,13.000,-5.500
2016-01-05 16:00:00,7.530,0.000,0.000,0.000,-5.800
2016-01-05 17:00:00,7.910,0.000,0.000,0.000,-5.900
2016-01-05 18:00:00,8.200,0.000,0.000,0.000,-5.800
2016-01-05 19:00:00,8.500,0.000,0.000,0.000,-5.800
2016-01-05 20:00:00,8.210,0.000,0.000,0.000,-5.800
2016-01-05 21:00:00,8.600,0.000,0.000,0.000,-5.800
2016-01-05 22:00:00,6.610,0.000,0.000,0.000,-6.100
2016-01-05 23:00:00,7.780,0.000,0.000,0.000,-6.200
2016-01-06 00:00:00,7.510,0.000,0.000,0.000,-6.300
2016-01-06 01:00:00,7.500,0.000,0.000,0.000,-6.300
2016-01-06 02:00:00,7.420,0.000,0.000,0.000,-6.300
2016-01-06 03:00:00,7.510,0.000,0.000,0.000,-6.400
2016-01-06 04:00:00,7.510,0.000,0.000,0.000,-6.500
2016-01-06 05:00:00,7.720,0.000,0.000,0.000,-6.500
2016-01-06 06:00:00,7.620,0.000,0.000,0.000,-6.400
2016-01-06 07:00:00,7.420,0.000,0.000,0.000,-6.500
2016-01-06 08:00:00,7.320,2.000,0.000,2.000,-6.300
2016-01-06 09:00:00,6.520,22.000,0.000,22.000,-6.200
2016-01-06 10:00:00,6.420,44.000,0.000,44.000,-6.200
2016-01-06 11:00:00,5.950,57.000,0.000,57.000,-6.100
2016-01-06 12:00:00,6.240,50.000,0.000,50.000,-5.900
2016-01-06 13:00:00,6.070,49.000,0.000,49.000,-5.800
2016-01-06 14:00:00,5.980,35.000,0.000,35.000,-5.700
2016-01-06 15:00:00,5.970,15.000,0.000,15.000,-5.500
2016-01-06 16:00:00,6.230,1.000,0.000,1.000,-5.600
2016-01-06 17:00:00,6.520,0.000,0.000,0.000,-5.700
2016-01-06 18:00:00,6.720,0.000,0.000,0.000,-5.700
2016-01-06 19:00:00,6.810,0.000,0.000,0.000,-5.700
2016-01-06 20:00:00,6.900,0.000,0.000,0.000,-5.800
2016-01-06 21:00:00,7.100,0.000,0.000,0.000,-5.900
2016-01-06 22:00:00,6.810,0.000,0.000,0.000,-6.400
2016-01-06 23:00:00,7.100,0.000,0.000,0.000,-6.500
2016-01-07 00:00:00,7.210,0.000,0.000,0.000,-6.400
2016-01-07 01:00:00,7.050,0.000,0.000,0.000,-6.300
2016-01-07 02:00:00,7.330,0.000,0.000,0.000,-6.000
2016-01-07 03:00:00,7.200,0.000,0.000,0.000,-6.000
2016-01-07 04:00:00,7.250,0.000,0.000,0.000,-5.900
2016-01-07 05:00:00,6.930,0.000,0.000,0.000,-5.700
2016-01-07 06:00:00,7.310,0.000,0.000,0.000,-5.400
2016-01-07 07:00:00,7.910,0.000,0.000,0.000,-5.300
2016-01-07 08:00:00,7.780,3.000,0.000,3.000,-5.000
2016-01-07 09:00:00,8.100,39.000,78.900,31.000,-4.600
2016-01-07 10:00:00,7.280,89.000,116.700,67.000,-4.300
2016-01-07 11:00:00,6.740,125.000,189.800,79.000,-3.700
2016-01-07 12:00:00,6.870,166.000,258.600,99.000,-3.100
2016-01-07 13:00:00,7.690,171.000,362.100,85.000,-2.500
2016-01-07 14:00:00,8.480,103.000,133.900,79.000,-2.500
2016-01-07 15:00:00,9.870,35.000,0.000,35.000,-2.600
2016-01-07 16:00:00,10.140,1.000,0.000,1.000,-2.600
2016-01-07 17:00:00,9.900,0.000,0.000,0.000,-2.400
2016-01-07 18:00:00,9.830,0.000,0.000,0.000,-1.800
2016-01-07 19:00:00,9.930,0.000,0.000,0.000,-1.600
2016-01-07 20:00:00,9.900,0.000,0.000,0.000,-1.000
2016-01-07 21:00:00,9.270,0.000,0.000,0.000,-0.200
2016-01-07 22:00:00,7.790,0.000,0.000,0.000,0.400
2016-01-07 23:00:00,7.460,0.000,0.000,0.000,1.900
2016-01-08 00:00:00,11.290,0.000,0.000,0.000,4.100
2016-01-08 01:00:00,12.280,0.000,0.000,0.000,4.000
2016-01-08 02:00:00,12.300,0.000,0.000,0.000,3.600
2016-01-08 03:00:00,12.300,0.000,0.000,0.000,3.600
2016-01-08 04:00:00,12.390,0.000,0.000,0.000,3.800
2016-01-08 05:00:00,13.170,0.000,0.000,0.000,4.000
2016-01-08 06:00:00,13.610,0.000,0.000,0.000,4.100
2016-01-08 07:00:00,13.660,0.000,0.000,0.000,4.100
2016-01-08 08:00:00,13.780,4.000,19.100,3.000,4.100
2016-01-08 09:00:00,14.040,46.000,146.100,31.000,4.000
2016-01-08 10:00:00,13.830,112.000,273.500,60.000,4.600
2016-01-08 11:00:00,13.890,153.000,376.700,61.000,4.900
2016-01-08 12:00:00,13.820,153.000,333.000,66.000,5.100
2016-01-08 13:00:00,13.080,152.000,362.500,65.000,5.400
2016-01-08 14:00:00,12.100,122.000,368.300,55.000,5.500
2016-01-08 15:00:00,11.080,46.000,219.800,26.000,5.400
2016-01-08 16:00:00,9.960,2.000,0.000,2.000,4.800
2016-01-08 17:00:00,8.650,0.000,0.000,0.000,4.400
2016-01-08 18:00:00,7.820,0.000,0.000,0.000,4.000
2016-01-08 19:00:00,7.190,0.000,0.000,0.000,3.700
2016-01-08 20:00:00,7.210,0.000,0.000,0.000,3.100
2016-01-08 21:00:00,6.920,0.000,0.000,0.000,2.800
2016-01-08 22:00:00,7.080,0.000,0.000,0.000,2.700
2016-01-08 23:00:00,6.570,0.000,0.000,0.000,1.600
2016-01-09 00:00:00,6.260,0.000,0.000,0.000,0.500
2016-01-09 01:00:00,6.230,0.000,0.000,0.000,0.400
2016-01-09 02:00:00,6.460,0.000,0.000,0.000,0.100
2016-01-09 03:00:00,6.670,0.000,0.000,0.000,-0.100
2016-01-09 04:00:00,6.830,0.000,0.000,0.000,-0.600
2016-01-09 05:00:00,6.380,0.000,0.000,0.000,-1.100
2016-01-09 06:00:00,6.100,0.000,0.000,0.000,-1.100
2016-01-09 07:00:00,6.650,0.000,0.000,0.000,-1.000
2016-01-09 08:00:00,6.830,5.000,19.100,4.000,-0.900
2016-01-09 09:00:00,7.010,58.000,134.600,44.000,0.600
2016-01-09 10:00:00,6.030,118.000,218.900,76.000,2.100
2016-01-09 11:00:00,5.730,144.000,227.400,88.000,3.400
2016-01-09 12:00:00,5.940,164.000,280.800,90.000,4.300
2016-01-09 13:00:00,5.950,154.000,243.300,95.000,4.800
2016-01-09 14:00:00,5.850,120.000,335.700,58.000,5.000
2016-01-09 15:00:00,6.310,53.000,245.000,30.000,4.100
2016-01-09 16:00:00,7.010,3.000,0.000,3.000,3.000
2016-01-09 17:00:00,7.510,0.000,0.000,0.000,2.600
2016-01-09 18:00:00,7.500,0.000,0.000,0.000,2.600
2016-01-09 19:00:00,8.010,0.000,0.000,0.000,2.400
2016-01-09 20:00:00,8.100,0.000,0.000,0.000,2.000
2016-01-09 21:00:00,7.810,0.000,0.000,0.000,1.900
2016-01-09 22:00:00,7.620,0.000,0.000,0.000,1.800
2016-01-09 23:00:00,7.600,0.000,0.000,0.000,1.700
2016-01-10 00:00:00,7.900,0.000,0.000,0.000,1.800
2016-01-10 01:00:00,7.810,0.000,0.000,0.000,1.600
2016-01-10 02:00:00,7.630,0.000,0.000,0.000,1.600
2016-01-10 03:00:00,7.790,0.000,0.000,0.000,2.100
2016-01-10 04:00:00,7.880,0.000,0.000,0.000,2.600
2016-01-10 05:00:00,7.940,0.000,0.000,0.000,3.000
2016-01-10 06:00:00,8.100,0.000,0.000,0.000,3.500
2016-01-10 07:00:00,8.180,0.000,0.000,0.000,3.900
2016-01-10 08:00:00,8.300,2.000,0.000,2.000,4.200
2016-01-10 09:00:00,8.810,11.000,0.000,11.000,4.500
2016-01-10 10:00:00,7.320,15.000,0.000,15.000,5.000
2016-01-10 11:00:00,7.350,46.000,12.100,43.000,5.500
2016-01-10 12:00:00,7.080,123.000,188.000,73.000,6.300
2016-01-10 13:00:00,7.240,148.000,334.400,66.000,6.800
2016-01-10 14:00:00,7.380,109.000,293.300,54.000,6.700
2016-01-10 15:00:00,7.720,57.000,258.100,32.000,5.700
2016-01-10 16:00:00,7.450,3.000,19.100,2.000,4.400
2016-01-10 17:00:00,8.900,0.000,0.000,0.000,3.800
2016-01-10 18:00:00,8.490,0.000,0.000,0.000,3.600
2016-01-10 19:00:00,7.720,0.000,0.000,0.000,3.800
2016-01-10 20:00:00,7.020,0.000,0.000,0.000,3.900
2016-01-10 21:00:00,7.410,0.000,0.000,0.000,4.100
2016-01-10 22:00:00,6.220,0.000,0.000,0.000,4.200
2016-01-10 23:00:00,6.940,0.000,0.000,0.000,3.900
2016-01-11 00:00:00,6.560,0.000,0.000,0.000,3.800
2016-01-11 01:00:00,6.460,0.000,0.000,0.000,4.000
2016-01-11 02:00:00,6.300,0.000,0.000,0.000,4.300
2016-01-11 03:00:00,6.080,0.000,0.000,0.000,4.400
2016-01-11 04:00:00,5.350,0.000,0.000,0.000,4.000
2016-01-11 05:00:00,5.790,0.000,0.000,0.000,3.400
2016-01-11 06:00:00,6.220,0.000,0.000,0.000,3.000
2016-01-11 07:00:00,5.820,0.000,0.000,0.000,3.100
2016-01-11 08:00:00,5.540,3.000,0.000,3.000,3.000
2016-01-11 09:00:00,7.010,35.000,46.700,30.000,3.100
2016-01-11 10:00:00,5.670,74.000,46.000,65.000,3.600
2016-01-11 11:00:00,4.880,105.000,63.800,89.000,4.100
2016-01-11 12:00:00,5.240,131.000,44.700,119.000,4.500
2016-01-11 13:00:00,5.730,96.000,16.100,92.000,4.800
2016-01-11 14:00:00,5.420,51.000,0.000,51.000,4.700
2016-01-11 15:00:00,5.800,20.000,0.000,20.000,4.700
2016-01-11 16:00:00,6.600,1.000,0.000,1.000,4.400
2016-01-11 17:00:00,7.170,0.000,0.000,0.000,4.200
2016-01-11 18:00:00,7.410,0.000,0.000,0.000,4.200
2016-01-11 19:00:00,7.140,0.000,0.000,0.000,4.100
2016-01-11 20:00:00,5.950,0.000,0.000,0.000,3.900
2016-01-11 21:00:00,5.120,0.000,0.000,0.000,3.700
2016-01-11 22:00:00,5.750,0.000,0.000,0.000,3.500
2016-01-11 23:00:00,5.860,0.000,0.000,0.000,3.600
2016-01-12 00:00:00,6.170,0.000,0.000,0.000,4.100
2016-01-12 01:00:00,7.340,0.000,0.000,0.000,4.500
2016-01-12 02:00:00,6.710,0.000,0.000,0.000,4.600
2016-01-12 03:00:00,5.490,0.000,0.000,0.000,4.400
2016-01-12 04:00:00,6.080,0.000,0.000,0.000,4.600
2016-01-12 05:00:00,6.660,0.000,0.000,0.000,4.900
2016-01-12 06:00:00,7.670,0.000,0.000,0.000,5.100
2016-01-12 07:00:00,8.130,0.000,0.000,0.000,5.000
2016-01-12 08:00:00,8.230,3.000,0.000,3.000,4.900
2016-01-12 09:00:00,8.220,43.000,101.000,32.000,5.000
2016-01-12 10:00:00,7.840,84.000,141.700,56.000,5.700
2016-01-12 11:00:00,8.660,123.000,205.600,71.000,6.200
2016-01-12 12:00:00,8.510,148.000,236.100,84.000,6.200
2016-01-12 13:00:00,8.230,162.000,350.900,74.000,6.200
2016-01-12 14:00:00,9.720,99.000,170.600,66.000,6.000
2016-01-12 15:00:00,8.050,39.000,116.500,27.000,5.800
2016-01-12 16:00:00,7.930,3.000,0.000,3.000,5.700
2016-01-12 17:00:00,8.050,0.000,0.000,0.000,5.700
2016-01-12 18:00:00,8.180,0.000,0.000,0.000,5.500
2016-01-12 19:00:00,8.270,0.000,0.000,0.000,5.300
2016-01-12 20:00:00,8.380,0.000,0.000,0.000,5.100
2016-01-12 21:00:00,8.400,0.000,0.000,0.000,5.200
2016-01-12 22:00:00,8.420,0.000,0.000,0.000,4.800
2016-01-12 23:00:00,8.700,0.000,0.000,0.000,4.400
2016-01-13 00:00:00,9.000,0.000,0.000,0.000,4.100
2016-01-13 01:00:00,8.640,0.000,0.000,0.000,4.200
2016-01-13 02:00:00,8.120,0.000,0.000,0.000,4.200
2016-01-13 03:00:00,7.740,0.000,0.000,0.000,4.000
2016-01-13 04:00:00,7.330,0.000,0.000,0.000,3.900
2016-01-13 05:00:00,6.770,0.000,0.000,0.000,3.800
2016-01-13 06:00:00,6.910,0.000,0.000,0.000,3.800
2016-01-13 07:00:00,7.320,0.000,0.000,0.000,4.000
2016-01-13 08:00:00,8.200,1.000,0.000,1.000,4.300
2016-01-13 09:00:00,9.950,11.000,0.000,11.000,4.500
2016-01-13 10:00:00,9.330,26.000,0.000,26.000,3.900
2016-01-13 11:00:00,10.650,30.000,0.000,30.000,3.700
2016-01-13 12:00:00,10.650,68.000,36.500,58.000,3.600
2016-01-13 13:00:00,9.200,100.000,110.400,72.000,3.700
2016-01-13 14:00:00,7.730,105.000,264.500,53.000,3.800
2016-01-13 15:00:00,5.840,48.000,178.900,29.000,3.600
2016-01-13 16:00:00,4.110,4.000,19.100,3.000,2.200
2016-01-13 17:00:00,3.520,0.000,0.000,0.000,1.500
2016-01-13 18:00:00,4.220,0.000,0.000,0.000,2.000
2016-01-13 19:00:00,5.520,0.000,0.000,0.000,2.000
2016-01-13 20:00:00,6.520,0.000,0.000,0.000,2.100
2016-01-13 21:00:00,6.760,0.000,0.000,0.000,2.400
2016-01-13 22:00:00,7.320,0.000,0.000,0.000,2.000
2016-01-13 23:00:00,7.690,0.000,0.000,0.000,2.400
2016-01-14 00:00:00,8.120,0.000,0.000,0.000,2.800
2016-01-14 01:00:00,8.210,0.000,0.000,0.000,2.600
2016-01-14 02:00:00,7.920,0.000,0.000,0.000,2.300
2016-01-14 03:00:00,7.530,0.000,0.000,0.000,1.700
2016-01-14 04:00:00,7.170,0.000,0.000,0.000,1.500
2016-01-14 05:00:00,6.940,0.000,0.000,0.000,1.100
2016-01-14 06:00:00,6.930,0.000,0.000,0.000,0.600
2016-01-14 07:00:00,7.250,0.000,0.000,0.000,0.400
2016-01-14 08:00:00,7.710,7.000,38.200,5.000,0.300
2016-01-14 09:00:00,7.730,65.000,230.700,39.000,1.100
2016-01-14 10:00:00,7.300,134.000,272.200,79.000,2.300
2016-01-14 11:00:00,7.220,161.000,197.700,110.000,3.200
2016-01-14 12:00:00,6.350,147.000,115.700,115.000,3.700
2016-01-14 13:00:00,6.710,122.000,85.700,100.000,4.000
2016-01-14 14:00:00,7.540,57.000,15.000,54.000,3.700
2016-01-14 15:00:00,7.620,19.000,0.000,19.000,3.300
2016-01-14 16:00:00,7.500,2.000,0.000,2.000,3.400
2016-01-14 17:00:00,7.500,0.000,0.000,0.000,3.300
2016-01-14 18:00:00,7.500,0.000,0.000,0.000,2.800
2016-01-14 19:00:00,7.100,0.000,0.000,0.000,2.300
2016-01-14 20:00:00,6.230,0.000,0.000,0.000,1.800
2016-01-14 21:00:00,5.530,0.000,0.000,0.000,1.900
2016-01-14 22:00:00,5.700,0.000,0.000,0.000,1.500
2016-01-14 23:00:00,5.720,0.000,0.000,0.000,1.100
2016-01-15 00:00:00,6.180,0.000,0.000,0.000,0.800
2016-01-15 01:00:00,6.310,0.000,0.000,0.000,0.600
2016-01-15 02:00:00,5.700,0.000,0.000,0.000,0.900
2016-01-15 03:00:00,5.210,0.000,0.000,0.000,1.100
2016-01-15 04:00:00,4.120,0.000,0.000,0.000,1.200
2016-01-15 05:00:00,3.270,0.000,0.000,0.000,1.100
2016-01-15 06:00:00,3.360,0.000,0.000,0.000,1.000
2016-01-15 07:00:00,3.830,0.000,0.000,0.000,1.000
2016-01-15 08:00:00,4.400,4.000,0.000,4.000,0.900
2016-01-15 09:00:00,4.470,47.000,87.100,37.000,1.000
2016-01-15 10:00:00,3.840,82.000,73.400,67.000,1.100
2016-01-15 11:00:00,4.190,109.000,30.700,101.000,1.300
2016-01-15 12:00:00,4.770,149.000,132.400,112.000,1.500
2016-01-15 13:00:00,5.370,123.000,96.200,98.000,1.500
2016-01-15 14:00:00,5.330,61.000,14.800,58.000,1.400
2016-01-15 15:00:00,4.680,27.000,0.000,27.000,1.200
2016-01-15 16:00:00,4.490,2.000,0.000,2.000,1.100
2016-01-15 17:00:00,4.300,0.000,0.000,0.000,0.900
2016-01-15 18:00:00,4.390,0.000,0.000,0.000,0.900
2016-01-15 19:00:00,4.130,0.000,0.000,0.000,0.700
2016-01-15 20:00:00,4.000,0.000,0.000,0.000,0.700
2016-01-15 21:00:00,3.920,0.000,0.000,0.000,0.800
2016-01-15 22:00:00,3.960,0.000,0.000,0.000,0.600
2016-01-15 23:00:00,3.290,0.000,0.000,0.000,0.600
2016-01-16 00:00:00,2.860,0.000,0.000,0.000,0.500
2016-01-16 01:00:00,3.410,0.000,0.000,0.000,0.400
2016-01-16 02:00:00,2.940,0.000,0.000,0.000,0.400
2016-01-16 03:00:00,2.440,0.000,0.000,0.000,0.300
2016-01-16 04:00:00,2.900,0.000,0.000,0.000,0.100
2016-01-16 05:00:00,3.160,0.000,0.000,0.000,-0.100
2016-01-16 06:00:00,3.580,0.000,0.000,0.000,-0.200
2016-01-16 07:00:00,3.890,0.000,0.000,0.000,-0.200
2016-01-16 08:00:00,3.980,4.000,0.000,4.000,-0.200
2016-01-16 09:00:00,4.410,43.000,25.600,40.000,-0.000
2016-01-16 10:00:00,5.040,103.000,120.800,78.000,0.300
2016-01-16 11:00:00,4.360,154.000,205.000,100.000,0.700
2016-01-16 12:00:00,3.550,155.000,138.000,116.000,0.700
2016-01-16 13:00:00,3.490,83.000,19.000,78.000,0.400
2016-01-16 14:00:00,3.610,52.000,9.700,50.000,0.300
2016-01-16 15:00:00,4.420,25.000,0.000,25.000,0.100
2016-01-16 16:00:00,4.970,2.000,0.000,2.000,0.100
2016-01-16 17:00:00,4.610,0.000,0.000,0.000,-0.100
2016-01-16 18:00:00,4.400,0.000,0.000,0.000,-0.200
2016-01-16 19:00:00,4.460,0.000,0.000,0.000,-0.400
2016-01-16 20:00:00,5.460,0.000,0.000,0.000,-0.200
2016-01-16 21:00:00,5.990,0.000,0.000,0.000,-0.100
2016-01-16 22:00:00,5.150,0.000,0.000,0.000,-1.100
2016-01-16 23:00:00,5.710,0.000,0.000,0.000,-1.400
2016-01-17 00:00:00,5.400,0.000,0.000,0.000,-1.900
2016-01-17 01:00:00,4.640,0.000,0.000,0.000,-1.900
2016-01-17 02:00:00,3.960,0.000,0.000,0.000,-2.200
2016-01-17 03:00:00,3.840,0.000,0.000,0.000,-2.000
2016-01-17 04:00:00,4.290,0.000,0.000,0.000,-2.000
2016-01-17 05:00:00,5.240,0.000,0.000,0.000,-1.900
2016-01-17 06:00:00,5.870,0.000,0.000,0.000,-2.000
2016-01-17 07:00:00,6.080,0.000,0.000,0.000,-2.000
2016-01-17 08:00:00,5.950,7.000,38.200,5.000,-1.800
2016-01-17 09:00:00,5.760,52.000,125.600,37.000,-1.500
2016-01-17 10:00:00,5.810,95.000,66.800,81.000,-1.500
2016-01-17 11:00:00,5.820,104.000,71.300,85.000,-1.300
2016-01-17 12:00:00,5.590,126.000,84.000,102.000,-1.300
2016-01-17 13:00:00,5.730,110.000,75.100,90.000,-1.300
2016-01-17 14:00:00,4.720,92.000,109.600,69.000,-1.400
2016-01-17 15:00:00,4.520,50.000,91.900,39.000,-1.900
2016-01-17 16:00:00,4.720,6.000,19.100,5.000,-2.300
2016-01-17 17:00:00,4.440,0.000,0.000,0.000,-2.900
2016-01-17 18:00:00,3.670,0.000,0.000,0.000,-3.700
2016-01-17 19:00:00,3.050,0.000,0.000,0.000,-4.500
2016-01-17 20:00:00,2.780,0.000,0.000,0.000,-4.800
2016-01-17 21:00:00,3.160,0.000,0.000,0.000,-6.900
2016-01-17 22:00:00,4.140,0.000,0.000,0.000,-6.600
2016-01-17 23:00:00,3.760,0.000,0.000,0.000,-7.000
2016-01-18 00:00:00,3.990,0.000,0.000,0.000,-7.600
2016-01-18 01:00:00,4.240,0.000,0.000,0.000,-8.100
2016-01-18 02:00:00,3.770,0.000,0.000,0.000,-8.300
2016-01-18 03:00:00,3.710,0.000,0.000,0.000,-8.600
2016-01-18 04:00:00,3.690,0.000,0.000,0.000,-8.300
2016-01-18 05:00:00,3.890,0.000,0.000,0.000,-8.800
2016-01-18 06:00:00,3.970,0.000,0.000,0.000,-9.300
2016-01-18 07:00:00,4.220,0.000,0.000,0.000,-9.100
2016-01-18 08:00:00,4.550,8.000,38.200,6.000,-8.900
