time,ws100,ghi,dni,dhi,t2m
2019-01-03 00:00:00,5.600,0.000,0.000,0.000,-1.500
2019-01-03 01:00:00,5.510,0.000,0.000,0.000,-1.700
2019-01-03 02:00:00,5.570,0.000,0.000,0.000,-2.000
2019-01-03 03:00:00,5.480,0.000,0.000,0.000,-2.200
2019-01-03 04:00:00,5.410,0.000,0.000,0.000,-2.400
2019-01-03 05:00:00,5.260,0.000,0.000,0.000,-2.600
2019-01-03 06:00:00,5.170,0.000,0.000,0.000,-2.500
2019-01-03 07:00:00,5.250,0.000,0.000,0.000,-2.400
2019-01-03 08:00:00,5.190,4.000,19.100,3.000,-2.300
2019-01-03 09:00:00,5.080,58.000,297.100,29.000,-1.300
2019-01-03 10:00:00,4.660,135.000,452.000,52.000,0.500
2019-01-03 11:00:00,4.080,187.000,491.200,71.000,1.800
2019-01-03 12:00:00,4.050,190.000,389.400,92.000,2.600
2019-01-03 13:00:00,4.250,158.000,270.700,96.000,3.000
2019-01-03 14:00:00,4.700,119.000,370.700,56.000,2.700
2019-01-03 15:00:00,5.520,42.000,177.700,28.000,1.900
2019-01-03 16:00:00,5.950,1.000,0.000,1.000,1.200
2019-01-03 17:00:00,5.900,0.000,0.000,0.000,0.700
2019-01-03 18:00:00,5.840,0.000,0.000,0.000,-0.300
2019-01-03 19:00:00,5.800,0.000,0.000,0.000,-0.900
2019-01-03 20:00:00,5.330,0.000,0.000,0.000,-1.300
2019-01-03 21:00:00,5.020,0.000,0.000,0.000,-1.500
2019-01-03 22:00:00,4.810,0.000,0.000,0.000,-1.100
2019-01-03 23:00:00,4.850,0.000,0.000,0.000,-0.700
2019-01-04 00:00:00,5.050,0.000,0.000,0.000,-1.000
2019-01-04 01:00:00,5.610,0.000,0.000,0.000,-1.000
2019-01-04 02:00:00,6.070,0.000,0.000,0.000,-0.800
2019-01-04 03:00:00,6.500,0.000,0.000,0.000,-0.700
2019-01-04 04:00:00,7.200,0.000,0.000,0.000,-0.400
2019-01-04 05:00:00,7.610,0.000,0.000,0.000,0.200
2019-01-04 06:00:00,8.100,0.000,0.000,0.000,0.600
2019-01-04 07:00:00,8.310,0.000,0.000,0.000,1.000
2019-01-04 08:00:00,8.610,1.000,0.000,1.000,1.300
2019-01-04 09:00:00,8.760,13.000,0.000,13.000,1.800
2019-01-04 10:00:00,8.790,22.000,0.000,22.000,2.800
2019-01-04 11:00:00,9.000,28.000,0.000,28.000,3.300
2019-01-04 12:00:00,9.800,28.000,0.000,28.000,3.500
2019-01-04 13:00:00,10.280,35.000,0.000,35.000,3.500
2019-01-04 14:00:00,10.120,17.000,0.000,17.000,3.800
2019-01-04 15:00:00,9.860,12.000,0.000,12.000,4.100
2019-01-04 16:00:00,9.590,0.000,0.000,0.000,4.500
2019-01-04 17:00:00,9.680,0.000,0.000,0.000,4.800
2019-01-04 18:00:00,9.800,0.000,0.000,0.000,5.200
2019-01-04 19:00:00,9.590,0.000,0.000,0.000,5.500
2019-01-04 20:00:00,9.530,0.000,0.000,0.000,5.700
2019-01-04 21:00:00,9.590,0.000,0.000,0.000,5.800
2019-01-04 22:00:00,10.180,0.000,0.000,0.000,6.000
2019-01-04 23:00:00,10.370,0.000,0.000,0.000,6.200
2019-01-05 00:00:00,10.700,0.000,0.000,0.000,6.400
2019-01-05 01:00:00,10.760,0.000,0.000,0.000,6.600
2019-01-05 02:00:00,10.850,0.000,0.000,0.000,6.900
2019-01-05 03:00:00,11.160,0.000,0.000,0.000,7.000
2019-01-05 04:00:00,11.090,0.000,0.000,0.000,7.300
2019-01-05 05:00:00,10.570,0.000,0.000,0.000,7.400
2019-01-05 06:00:00,10.390,0.000,0.000,0.000,7.500
2019-01-05 07:00:00,9.840,0.000,0.000,0.000,7.500
2019-01-05 08:00:00,9.190,0.000,0.000,0.000,7.600
2019-01-05 09:00:00,8.560,5.000,0.000,5.000,7.600
2019-01-05 10:00:00,7.780,16.000,0.000,16.000,7.700
2019-01-05 11:00:00,7.510,20.000,0.000,20.000,7.800
2019-01-05 12:00:00,7.370,31.000,7.800,29.000,7.900
2019-01-05 13:00:00,7.080,24.000,0.000,24.000,7.800
2019-01-05 14:00:00,6.870,21.000,0.000,21.000,7.800
2019-01-05 15:00:00,6.940,9.000,0.000,9.000,7.700
2019-01-05 16:00:00,6.860,0.000,0.000,0.000,7.600
2019-01-05 17:00:00,6.720,0.000,0.000,0.000,7.500
2019-01-05 18:00:00,6.360,0.000,0.000,0.000,7.400
2019-01-05 19:00:00,5.940,0.000,0.000,0.000,7.100
2019-01-05 20:00:00,5.460,0.000,0.000,0.000,7.000
2019-01-05 21:00:00,5.120,0.000,0.000,0.000,6.600
2019-01-05 22:00:00,5.020,0.000,0.000,0.000,6.900
2019-01-05 23:00:00,4.600,0.000,0.000,0.000,6.600
2019-01-06 00:00:00,4.200,0.000,0.000,0.000,6.400
2019-01-06 01:00:00,4.070,0.000,0.000,0.000,6.400
2019-01-06 02:00:00,3.980,0.000,0.000,0.000,6.000
2019-01-06 03:00:00,3.890,0.000,0.000,0.000,5.700
2019-01-06 04:00:00,3.700,0.000,0.000,0.000,5.500
2019-01-06 05:00:00,3.260,0.000,0.000,0.000,5.400
2019-01-06 06:00:00,2.750,0.000,0.000,0.000,5.200
2019-01-06 07:00:00,2.530,0.000,0.000,0.000,5.000
2019-01-06 08:00:00,2.370,1.000,0.000,1.000,4.900
2019-01-06 09:00:00,2.940,15.000,10.000,14.000,5.000
2019-01-06 10:00:00,3.610,37.000,10.700,35.000,5.400
2019-01-06 11:00:00,3.400,46.000,4.200,45.000,5.700
2019-01-06 12:00:00,4.380,57.000,7.800,55.000,6.100
2019-01-06 13:00:00,5.020,37.000,0.000,37.000,6.200
2019-01-06 14:00:00,4.820,31.000,0.000,31.000,6.400
2019-01-06 15:00:00,4.600,12.000,0.000,12.000,6.300
2019-01-06 16:00:00,5.020,0.000,0.000,0.000,6.200
2019-01-06 17:00:00,5.660,0.000,0.000,0.000,6.100
2019-01-06 18:00:00,6.220,0.000,0.000,0.000,6.100
2019-01-06 19:00:00,6.940,0.000,0.000,0.000,6.200
2019-01-06 20:00:00,7.280,0.000,0.000,0.000,6.300
2019-01-06 21:00:00,7.080,0.000,0.000,0.000,6.300
2019-01-06 22:00:00,6.650,0.000,0.000,0.000,5.700
2019-01-06 23:00:00,6.560,0.000,0.000,0.000,5.900
2019-01-07 00:00:00,6.690,0.000,0.000,0.000,5.800
2019-01-07 01:00:00,6.830,0.000,0.000,0.000,5.900
2019-01-07 02:00:00,6.660,0.000,0.000,0.000,5.800
2019-01-07 03:00:00,6.800,0.000,0.000,0.000,5.700
2019-01-07 04:00:00,7.200,0.000,0.000,0.000,5.600
2019-01-07 05:00:00,7.450,0.000,0.000,0.000,5.600
2019-01-07 06:00:00,7.630,0.000,0.000,0.000,5.400
2019-01-07 07:00:00,7.670,0.000,0.000,0.000,5.300
2019-01-07 08:00:00,7.300,1.000,0.000,1.000,5.000
2019-01-07 09:00:00,7.130,14.000,0.000,14.000,5.200
2019-01-07 10:00:00,6.810,30.000,0.000,30.000,5.300
2019-01-07 11:00:00,7.110,30.000,0.000,30.000,5.200
2019-01-07 12:00:00,6.940,28.000,0.000,28.000,5.300
2019-01-07 13:00:00,7.020,28.000,0.000,28.000,5.400
2019-01-07 14:00:00,7.290,20.000,0.000,20.000,5.500
2019-01-07 15:00:00,7.940,6.000,0.000,6.000,5.500
2019-01-07 16:00:00,8.770,0.000,0.000,0.000,5.600
2019-01-07 17:00:00,9.290,0.000,0.000,0.000,5.700
2019-01-07 18:00:00,9.930,0.000,0.000,0.000,6.000
2019-01-07 19:00:00,10.590,0.000,0.000,0.000,6.200
2019-01-07 20:00:00,11.070,0.000,0.000,0.000,6.500
2019-01-07 21:00:00,11.320,0.000,0.000,0.000,6.600
2019-01-07 22:00:00,11.370,0.000,0.000,0.000,6.800
2019-01-07 23:00:00,11.290,0.000,0.000,0.000,7.000
2019-01-08 00:00:00,10.650,0.000,0.000,0.000,7.200
2019-01-08 01:00:00,10.900,0.000,0.000,0.000,7.300
2019-01-08 02:00:00,11.200,0.000,0.000,0.000,6.900
2019-01-08 03:00:00,11.710,0.000,0.000,0.000,6.400
2019-01-08 04:00:00,12.660,0.000,0.000,0.000,6.300
2019-01-08 05:00:00,13.400,0.000,0.000,0.000,6.200
2019-01-08 06:00:00,14.040,0.000,0.000,0.000,6.200
2019-01-08 07:00:00,14.520,0.000,0.000,0.000,6.200
2019-01-08 08:00:00,14.820,2.000,0.000,2.000,6.000
2019-01-08 09:00:00,15.100,32.000,38.800,28.000,6.000
2019-01-08 10:00:00,14.770,62.000,89.200,45.000,6.200
2019-01-08 11:00:00,13.630,44.000,8.200,42.000,6.500
2019-01-08 12:00:00,14.140,53.000,34.400,44.000,6.600
2019-01-08 13:00:00,13.910,118.000,220.400,65.000,6.500
2019-01-08 14:00:00,14.010,80.000,164.400,50.000,5.900
2019-01-08 15:00:00,13.250,25.000,54.600,20.000,5.700
2019-01-08 16:00:00,13.450,1.000,0.000,1.000,5.400
2019-01-08 17:00:00,12.280,0.000,0.000,0.000,5.000
2019-01-08 18:00:00,11.620,0.000,0.000,0.000,4.500
2019-01-08 19:00:00,11.880,0.000,0.000,0.000,4.400
2019-01-08 20:00:00,12.150,0.000,0.000,0.000,4.300
2019-01-08 21:00:00,12.320,0.000,0.000,0.000,4.300
2019-01-08 22:00:00,12.320,0.000,0.000,0.000,3.800
2019-01-08 23:00:00,12.380,0.000,0.000,0.000,3.800
2019-01-09 00:00:00,11.900,0.000,0.000,0.000,3.500
2019-01-09 01:00:00,11.440,0.000,0.000,0.000,3.300
2019-01-09 02:00:00,11.270,0.000,0.000,0.000,3.100
2019-01-09 03:00:00,11.110,0.000,0.000,0.000,2.900
2019-01-09 04:00:00,10.890,0.000,0.000,0.000,2.800
2019-01-09 05:00:00,10.740,0.000,0.000,0.000,2.900
2019-01-09 06:00:00,10.420,0.000,0.000,0.000,2.900
2019-01-09 07:00:00,10.200,0.000,0.000,0.000,2.700
2019-01-09 08:00:00,10.020,2.000,0.000,2.000,2.600
2019-01-09 09:00:00,9.790,20.000,19.100,18.000,2.600
2019-01-09 10:00:00,7.910,35.000,0.000,35.000,2.400
2019-01-09 11:00:00,8.100,52.000,20.300,47.000,2.400
2019-01-09 12:00:00,9.280,64.000,7.600,62.000,2.700
2019-01-09 13:00:00,9.400,48.000,0.000,48.000,2.600
2019-01-09 14:00:00,8.900,38.000,0.000,38.000,2.600
2019-01-09 15:00:00,8.810,20.000,0.000,20.000,2.600
2019-01-09 16:00:00,8.300,1.000,0.000,1.000,2.300
2019-01-09 17:00:00,7.960,0.000,0.000,0.000,2.100
2019-01-09 18:00:00,8.240,0.000,0.000,0.000,2.100
2019-01-09 19:00:00,8.310,0.000,0.000,0.000,2.100
2019-01-09 20:00:00,8.100,0.000,0.000,0.000,2.100
2019-01-09 21:00:00,7.900,0.000,0.000,0.000,2.100
2019-01-09 22:00:00,7.100,0.000,0.000,0.000,1.800
2019-01-09 23:00:00,7.000,0.000,0.000,0.000,1.700
2019-01-10 00:00:00,6.600,0.000,0.000,0.000,1.500
2019-01-10 01:00:00,6.110,0.000,0.000,0.000,1.200
2019-01-10 02:00:00,6.240,0.000,0.000,0.000,0.900
2019-01-10 03:00:00,5.920,0.000,0.000,0.000,0.400
2019-01-10 04:00:00,5.700,0.000,0.000,0.000,0.300
2019-01-10 05:00:00,4.700,0.000,0.000,0.000,0.200
2019-01-10 06:00:00,4.500,0.000,0.000,0.000,0.000
2019-01-10 07:00:00,4.220,0.000,0.000,0.000,-0.100
2019-01-10 08:00:00,3.920,3.000,0.000,3.000,-0.100
2019-01-10 09:00:00,4.000,32.000,28.300,29.000,0.100
2019-01-10 10:00:00,3.210,63.000,46.300,54.000,0.700
2019-01-10 11:00:00,3.130,92.000,52.200,79.000,0.900
2019-01-10 12:00:00,2.690,116.000,78.800,95.000,1.200
2019-01-10 13:00:00,3.360,93.000,40.700,83.000,1.300
2019-01-10 14:00:00,3.690,59.000,26.600,54.000,1.400
2019-01-10 15:00:00,3.680,30.000,41.000,26.000,1.400
2019-01-10 16:00:00,3.090,2.000,0.000,2.000,1.000
2019-01-10 17:00:00,3.470,0.000,0.000,0.000,0.700
2019-01-10 18:00:00,3.800,0.000,0.000,0.000,0.700
2019-01-10 19:00:00,4.220,0.000,0.000,0.000,0.600
2019-01-10 20:00:00,4.520,0.000,0.000,0.000,0.700
2019-01-10 21:00:00,4.830,0.000,0.000,0.000,0.700
2019-01-10 22:00:00,5.360,0.000,0.000,0.000,0.500
2019-01-10 23:00:00,5.910,0.000,0.000,0.000,0.600
2019-01-11 00:00:00,6.170,0.000,0.000,0.000,0.700
2019-01-11 01:00:00,6.800,0.000,0.000,0.000,0.800
2019-01-11 02:00:00,6.870,0.000,0.000,0.000,0.900
2019-01-11 03:00:00,6.830,0.000,0.000,0.000,1.000
2019-01-11 04:00:00,7.120,0.000,0.000,0.000,1.000
2019-01-11 05:00:00,7.350,0.000,0.000,0.000,1.200
2019-01-11 06:00:00,7.690,0.000,0.000,0.000,1.500
2019-01-11 07:00:00,7.770,0.000,0.000,0.000,1.800
2019-01-11 08:00:00,7.850,1.000,0.000,1.000,2.200
2019-01-11 09:00:00,7.720,10.000,0.000,10.000,2.900
2019-01-11 10:00:00,8.370,25.000,0.000,25.000,3.600
2019-01-11 11:00:00,9.290,31.000,0.000,31.000,4.500
2019-01-11 12:00:00,9.100,26.000,0.000,26.000,5.200
2019-01-11 13:00:00,8.950,23.000,0.000,23.000,5.900
2019-01-11 14:00:00,8.900,19.000,0.000,19.000,6.500
2019-01-11 15:00:00,8.930,11.000,0.000,11.000,6.800
2019-01-11 16:00:00,9.350,1.000,0.000,1.000,6.800
2019-01-11 17:00:00,9.750,0.000,0.000,0.000,6.700
2019-01-11 18:00:00,9.750,0.000,0.000,0.000,6.600
2019-01-11 19:00:00,9.660,0.000,0.000,0.000,6.500
2019-01-11 20:00:00,9.660,0.000,0.000,0.000,6.400
2019-01-11 21:00:00,9.700,0.000,0.000,0.000,6.300
2019-01-11 22:00:00,9.170,0.000,0.000,0.000,6.200
2019-01-11 23:00:00,9.210,0.000,0.000,0.000,6.200
2019-01-12 00:00:00,9.040,0.000,0.000,0.000,6.300
2019-01-12 01:00:00,8.820,0.000,0.000,0.000,6.400
2019-01-12 02:00:00,8.300,0.000,0.000,0.000,6.400
2019-01-12 03:00:00,7.820,0.000,0.000,0.000,6.500
2019-01-12 04:00:00,8.150,0.000,0.000,0.000,6.600
2019-01-12 05:00:00,9.020,0.000,0.000,0.000,6.400
2019-01-12 06:00:00,9.640,0.000,0.000,0.000,6.200
2019-01-12 07:00:00,9.300,0.000,0.000,0.000,5.900
2019-01-12 08:00:00,9.140,1.000,0.000,1.000,5.700
2019-01-12 09:00:00,9.550,23.000,9.100,22.000,5.800
2019-01-12 10:00:00,9.000,25.000,0.000,25.000,5.600
2019-01-12 11:00:00,9.150,40.000,7.900,38.000,5.600
2019-01-12 12:00:00,10.160,27.000,0.000,27.000,5.500
2019-01-12 13:00:00,11.070,23.000,0.000,23.000,5.500
2019-01-12 14:00:00,11.010,23.000,0.000,23.000,5.800
2019-01-12 15:00:00,10.990,6.000,0.000,6.000,6.000
2019-01-12 16:00:00,10.460,1.000,0.000,1.000,6.400
2019-01-12 17:00:00,10.200,0.000,0.000,0.000,6.700
2019-01-12 18:00:00,10.430,0.000,0.000,0.000,6.800
2019-01-12 19:00:00,10.120,0.000,0.000,0.000,6.500
2019-01-12 20:00:00,10.420,0.000,0.000,0.000,6.200
2019-01-12 21:00:00,10.420,0.000,0.000,0.000,6.100
2019-01-12 22:00:00,10.690,0.000,0.000,0.000,6.100
2019-01-12 23:00:00,10.360,0.000,0.000,0.000,6.000
2019-01-13 00:00:00,10.150,0.000,0.000,0.000,6.100
2019-01-13 01:00:00,10.120,0.000,0.000,0.000,6.200
2019-01-13 02:00:00,9.930,0.000,0.000,0.000,6.200
2019-01-13 03:00:00,9.710,0.000,0.000,0.000,6.200
2019-01-13 04:00:00,9.730,0.000,0.000,0.000,6.400
2019-01-13 05:00:00,9.750,0.000,0.000,0.000,6.500
2019-01-13 06:00:00,9.490,0.000,0.000,0.000,6.500
2019-01-13 07:00:00,9.530,0.000,0.000,0.000,6.500
2019-01-13 08:00:00,9.610,1.000,0.000,1.000,6.500
2019-01-13 09:00:00,10.290,6.000,0.000,6.000,6.800
2019-01-13 10:00:00,10.410,15.000,0.000,15.000,7.500
2019-01-13 11:00:00,10.660,13.000,0.000,13.000,8.000
2019-01-13 12:00:00,10.410,15.000,0.000,15.000,8.500
2019-01-13 13:00:00,10.800,22.000,0.000,22.000,8.600
2019-01-13 14:00:00,10.610,11.000,0.000,11.000,8.700
2019-01-13 15:00:00,11.140,5.000,0.000,5.000,8.600
2019-01-13 16:00:00,13.000,0.000,0.000,0.000,8.600
2019-01-13 17:00:00,14.340,0.000,0.000,0.000,8.300
2019-01-13 18:00:00,14.170,0.000,0.000,0.000,7.300
2019-01-13 19:00:00,13.690,0.000,0.000,0.000,7.000
2019-01-13 20:00:00,13.570,0.000,0.000,0.000,6.800
2019-01-13 21:00:00,13.790,0.000,0.000,0.000,6.900
2019-01-13 22:00:00,13.280,0.000,0.000,0.000,6.700
2019-01-13 23:00:00,12.910,0.000,0.000,0.000,6.200
2019-01-14 00:00:00,12.680,0.000,0.000,0.000,5.700
2019-01-14 01:00:00,12.400,0.000,0.000,0.000,5.200
2019-01-14 02:00:00,11.820,0.000,0.000,0.000,4.800
2019-01-14 03:00:00,11.240,0.000,0.000,0.000,4.500
2019-01-14 04:00:00,11.060,0.000,0.000,0.000,4.100
2019-01-14 05:00:00,11.100,0.000,0.000,0.000,3.800
2019-01-14 06:00:00,11.040,0.000,0.000,0.000,3.600
2019-01-14 07:00:00,11.090,0.000,0.000,0.000,3.300
2019-01-14 08:00:00,10.480,6.000,0.000,6.000,3.100
2019-01-14 09:00:00,10.520,55.000,167.400,36.000,2.800
2019-01-14 10:00:00,8.100,125.000,315.400,61.000,3.200
2019-01-14 11:00:00,9.670,174.000,347.700,84.000,3.600
2019-01-14 12:00:00,10.020,209.000,457.500,82.000,3.200
2019-01-14 13:00:00,11.300,169.000,329.700,84.000,3.300
2019-01-14 14:00:00,10.070,137.000,358.500,65.000,2.900
2019-01-14 15:00:00,10.530,61.000,235.200,35.000,2.300
2019-01-14 16:00:00,9.660,5.000,19.100,4.000,1.600
2019-01-14 17:00:00,9.270,0.000,0.000,0.000,1.300
2019-01-14 18:00:00,9.390,0.000,0.000,0.000,1.400
2019-01-14 19:00:00,9.140,0.000,0.000,0.000,1.400
2019-01-14 20:00:00,9.100,0.000,0.000,0.000,1.500
2019-01-14 21:00:00,9.320,0.000,0.000,0.000,1.900
2019-01-14 22:00:00,9.950,0.000,0.000,0.000,2.100
2019-01-14 23:00:00,10.020,0.000,0.000,0.000,2.400
2019-01-15 00:00:00,9.560,0.000,0.000,0.000,2.400
2019-01-15 01:00:00,9.590,0.000,0.000,0.000,2.300
2019-01-15 02:00:00,9.900,0.000,0.000,0.000,2.300
2019-01-15 03:00:00,10.300,0.000,0.000,0.000,2.400
2019-01-15 04:00:00,10.410,0.000,0.000,0.000,2.500
2019-01-15 05:00:00,10.590,0.000,0.000,0.000,2.500
2019-01-15 06:00:00,10.600,0.000,0.000,0.000,2.400
2019-01-15 07:00:00,10.990,0.000,0.000,0.000,2.800
2019-01-15 08:00:00,11.180,2.000,0.000,2.000,3.200
2019-01-15 09:00:00,11.300,21.000,0.000,21.000,3.700
2019-01-15 10:00:00,10.690,75.000,73.100,60.000,4.200
2019-01-15 11:00:00,10.890,88.000,68.800,70.000,4.800
2019-01-15 12:00:00,10.730,94.000,32.100,85.000,5.400
2019-01-15 13:00:00,11.720,47.000,3.800,46.000,5.800
2019-01-15 14:00:00,11.730,18.000,0.000,18.000,6.000
2019-01-15 15:00:00,11.790,8.000,0.000,8.000,6.200
2019-01-15 16:00:00,12.030,1.000,0.000,1.000,6.300
2019-01-15 17:00:00,12.200,0.000,0.000,0.000,6.500
2019-01-15 18:00:00,12.060,0.000,0.000,0.000,6.400
2019-01-15 19:00:00,11.650,0.000,0.000,0.000,6.400
2019-01-15 20:00:00,11.570,0.000,0.000,0.000,6.400
2019-01-15 21:00:00,11.360,0.000,0.000,0.000,6.400
2019-01-15 22:00:00,10.810,0.000,0.000,0.000,6.600
2019-01-15 23:00:00,10.900,0.000,0.000,0.000,6.700
2019-01-16 00:00:00,10.610,0.000,0.000,0.000,6.900
2019-01-16 01:00:00,10.210,0.000,0.000,0.000,6.900
2019-01-16 02:00:00,10.090,0.000,0.000,0.000,6.800
2019-01-16 03:00:00,9.950,0.000,0.000,0.000,6.700
2019-01-16 04:00:00,10.020,0.000,0.000,0.000,6.600
2019-01-16 05:00:00,10.020,0.000,0.000,0.000,6.600
2019-01-16 06:00:00,9.760,0.000,0.000,0.000,6.800
2019-01-16 07:00:00,9.980,0.000,0.000,0.000,6.800
2019-01-16 08:00:00,9.750,2.000,0.000,2.000,6.800
2019-01-16 09:00:00,9.600,22.000,0.000,22.000,6.800
2019-01-16 10:00:00,8.920,27.000,0.000,27.000,7.000
2019-01-16 11:00:00,9.540,31.000,0.000,31.000,7.000
2019-01-16 12:00:00,9.850,37.000,0.000,37.000,6.900
2019-01-16 13:00:00,10.130,42.000,0.000,42.000,6.700
2019-01-16 14:00:00,10.060,47.000,4.800,46.000,6.400
2019-01-16 15:00:00,9.580,23.000,0.000,23.000,6.300
2019-01-16 16:00:00,8.980,4.000,0.000,4.000,6.000
2019-01-16 17:00:00,8.910,0.000,0.000,0.000,5.500
2019-01-16 18:00:00,8.560,0.000,0.000,0.000,5.300
2019-01-16 19:00:00,8.770,0.000,0.000,0.000,5.100
2019-01-16 20:00:00,9.330,0.000,0.000,0.000,4.900
2019-01-16 21:00:00,9.340,0.000,0.000,0.000,5.000
2019-01-16 22:00:00,9.130,0.000,0.000,0.000,5.000
2019-01-16 23:00:00,9.630,0.000,0.000,0.000,5.000
2019-01-17 00:00:00,10.220,0.000,0.000,0.000,4.800
2019-01-17 01:00:00,10.880,0.000,0.000,0.000,4.700
2019-01-17 02:00:00,11.190,0.000,0.000,0.000,4.800
2019-01-17 03:00:00,10.780,0.000,0.000,0.000,4.800
2019-01-17 04:00:00,10.250,0.000,0.000,0.000,4.700
2019-01-17 05:00:00,9.330,0.000,0.000,0.000,4.900
2019-01-17 06:00:00,9.200,0.000,0.000,0.000,4.900
2019-01-17 07:00:00,9.220,0.000,0.000,0.000,4.800
2019-01-17 08:00:00,9.320,5.000,19.100,4.000,4.700
2019-01-17 09:00:00,9.130,51.000,141.400,34.000,4.800
2019-01-17 10:00:00,8.240,126.000,313.500,60.000,5.500
2019-01-17 11:00:00,9.510,189.000,362.800,92.000,6.000
2019-01-17 12:00:00,9.260,195.000,352.100,94.000,6.100
2019-01-17 13:00:00,8.990,122.000,104.600,94.000,5.100
2019-01-17 14:00:00,8.410,44.000,9.500,42.000,3.700
2019-01-17 15:00:00,8.170,17.000,0.000,17.000,2.900
2019-01-17 16:00:00,9.530,3.000,0.000,3.000,2.800
2019-01-17 17:00:00,9.270,0.000,0.000,0.000,2.600
2019-01-17 18:00:00,9.830,0.000,0.000,0.000,2.300
2019-01-17 19:00:00,9.600,0.000,0.000,0.000,1.900
2019-01-17 20:00:00,9.300,0.000,0.000,0.000,1.700
2019-01-17 21:00:00,9.720,0.000,0.000,0.000,1.400
2019-01-17 22:00:00,9.310,0.000,0.000,0.000,1.000
2019-01-17 23:00:00,8.720,0.000,0.000,0.000,0.800
2019-01-18 00:00:00,8.420,0.000,0.000,0.000,0.500
2019-01-18 01:00:00,7.440,0.000,0.000,0.000,0.200
2019-01-18 02:00:00,7.370,0.000,0.000,0.000,-0.600
2019-01-18 03:00:00,7.400,0.000,0.000,0.000,-1.400
2019-01-18 04:00:00,6.880,0.000,0.000,0.000,-1.900
2019-01-18 05:00:00,6.360,0.000,0.000,0.000,-2.600
2019-01-18 06:00:00,5.890,0.000,0.000,0.000,-3.100
2019-01-18 07:00:00,5.690,0.000,0.000,0.000,-3.400
2019-01-18 08:00:00,5.820,9.000,57.300,6.000,-3.100
2019-01-18 09:00:00,6.260,83.000,374.800,37.000,-1.900
2019-01-18 10:00:00,5.950,168.000,515.700,58.000,0.300
2019-01-18 11:00:00,5.910,215.000,532.500,71.000,1.400
2019-01-18 12:00:00,6.020,224.000,503.200,78.000,2.300
